iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	AUC
275	0.8362425565	0.4450649904	0.7803163405	0.262295082	0.9008042895	0.9008042895	0.9105475552
276	0.8348966912	0.4451510004	0.7799867114	0.2619233776	0.8981233244	0.8981233244	0.9102146862
277	0.8367637157	0.4451049063	0.7812243947	0.263322884	0.9008042895	0.9008042895	0.9102471085
278	0.8358350211	0.4448156634	0.7816262383	0.2637795276	0.8981233244	0.8981233244	0.9103912076
279	0.8370767231	0.4441263334	0.7817702423	0.2639434407	0.9008042895	0.9008042895	0.9107795549
280	0.8331317268	0.4441871506	0.7809689444	0.2630331754	0.8927613941	0.8927613941	0.9103739157
281	0.8342765823	0.4436359902	0.7809327171	0.262992126	0.8954423592	0.8954423592	0.9108436791
282	0.8356263211	0.4431513735	0.7812613036	0.2633647799	0.8981233244	0.8981233244	0.9110677533
283	0.8361482666	0.4424071908	0.78217428	0.2644041042	0.8981233244	0.8981233244	0.9118314789
284	0.8390645542	0.4412105284	0.7852450694	0.2679425837	0.9008042895	0.9008042895	0.913041912
285	0.8392743489	0.4409666142	0.7856126384	0.268370607	0.9008042895	0.9008042895	0.9132926445
286	0.838872928	0.440363705	0.7869563645	0.2699435939	0.8981233244	0.8981233244	0.9137530414
287	0.8398202219	0.4393819861	0.7886253541	0.2719155844	0.8981233244	0.8981233244	0.9146853631
288	0.8416945506	0.4389553396	0.7898645494	0.2733930024	0.9008042895	0.9008042895	0.9150535364
289	0.8433547493	0.4389930714	0.790728641	0.2744299674	0.9034852547	0.9034852547	0.9151126171
290	0.8436717642	0.4382859269	0.791286195	0.2751020408	0.9034852547	0.9034852547	0.9158777837
291	0.8434603944	0.4380973085	0.790914405	0.2746536267	0.9034852547	0.9034852547	0.9157171131
292	0.8417212425	0.4377770214	0.7919846613	0.2759472817	0.8981233244	0.8981233244	0.915831672
293	0.8433864181	0.4374195386	0.7928496481	0.2769991756	0.9008042895	0.9008042895	0.9161061809
294	0.8420389164	0.4374699087	0.7925473303	0.2766308836	0.8981233244	0.8981233244	0.9157531379
295	0.8406876835	0.4374887043	0.7922434347	0.276261373	0.8954423592	0.8954423592	0.915474306
296	0.8422508322	0.4371782443	0.7929228873	0.2770885029	0.8981233244	0.8981233244	0.9158540074
297	0.84288722	0.4363187597	0.7940516969	0.2784704904	0.8981233244	0.8981233244	0.9165550498
298	0.8430995631	0.4360651913	0.7944286813	0.2789342215	0.8981233244	0.8981233244	0.916607646
299	0.8429933782	0.4355846685	0.7942401443	0.2787021631	0.8981233244	0.8981233244	0.916963571
300	0.8451914957	0.4352242101	0.7960461373	0.2809364548	0.9008042895	0.9008042895	0.9174549492
301	0.8441628852	0.4348910981	0.7963189855	0.2812762385	0.8981233244	0.8981233244	0.9176660545
302	0.843843607	0.4346025961	0.7957509503	0.2805695142	0.8981233244	0.8981233244	0.9177957437
303	0.8449088079	0.4340416145	0.7976475598	0.2829391892	0.8981233244	0.8981233244	0.9183072958
304	0.8428414687	0.4337663134	0.7982085877	0.2836456559	0.8927613941	0.8927613941	0.9181934575
305	0.8428414687	0.4334141676	0.7982085877	0.2836456559	0.8927613941	0.8927613941	0.9183217057
306	0.842948253	0.4334377938	0.7984001576	0.283887468	0.8927613941	0.8927613941	0.9180716937
307	0.8433756606	0.432958097	0.7991673577	0.2848588537	0.8927613941	0.8927613941	0.9184189727
308	0.8419091356	0.432489914	0.7986842195	0.2842465753	0.890080429	0.890080429	0.9188102019
309	0.8442317774	0.4320414324	0.8007061896	0.2868217054	0.8927613941	0.8927613941	0.9192475429
310	0.8443389143	0.4319036075	0.8008989604	0.2870689655	0.8927613941	0.8927613941	0.9193584993
311	0.8450896341	0.4318091966	0.8022509592	0.2888117953	0.8927613941	0.8927613941	0.9192720398
312	0.8440516843	0.4311771353	0.8025494316	0.2891986063	0.890080429	0.890080429	0.9195177289
313	0.8439442979	0.4307683585	0.8023552827	0.2889469104	0.890080429	0.890080429	0.9197951198
314	0.844159098	0.4307484714	0.8027436745	0.2894507411	0.890080429	0.890080429	0.9198830203
315	0.8435476692	0.4301657278	0.8038257587	0.2908611599	0.8873994638	0.8873994638	0.9204457276
316	0.8441937391	0.4295259924	0.8049998869	0.2924028269	0.8873994638	0.8873994638	0.9210141988
317	0.8455579684	0.4290198543	0.8052774154	0.2927689594	0.890080429	0.890080429	0.9215567322
318	0.8457735909	0.428635945	0.805668642	0.2932862191	0.890080429	0.890080429	0.9217037134
319	0.8447328872	0.4283498433	0.8059809504	0.2937000887	0.8873994638	0.8873994638	0.9219839863
320	0.8444093157	0.4285922952	0.8053920255	0.292920354	0.8873994638	0.8873994638	0.9214580243
321	0.8447328872	0.4279154864	0.8059809504	0.2937000887	0.8873994638	0.8873994638	0.9219321106
322	0.8437964293	0.4272274686	0.8064926451	0.2943800178	0.8847184987	0.8847184987	0.9223017249
323	0.844444841	0.4263897497	0.8076781698	0.2959641256	0.8847184987	0.8847184987	0.9228737987
324	0.8453807746	0.4259662654	0.8071613877	0.2952720785	0.8873994638	0.8873994638	0.9232895248
325	0.8462461721	0.4261370183	0.8087406934	0.2973944295	0.8873994638	0.8873994638	0.923345003
326	0.8466795355	0.4257121902	0.809532666	0.2984670875	0.8873994638	0.8873994638	0.923513599
327	0.8466795355	0.4252580338	0.809532666	0.2984670875	0.8873994638	0.8873994638	0.9238788904
328	0.8463544713	0.4248858882	0.8089385412	0.2976618705	0.8873994638	0.8873994638	0.9241332255
329	0.8470048495	0.4240883108	0.8101276642	0.2992766727	0.8873994638	0.8873994638	0.9246620694
330	0.8455277444	0.4238760095	0.8096618085	0.2986425339	0.8847184987	0.8847184987	0.9246238831
331	0.8488038932	0.4233869564	0.8111860027	0.3007246377	0.890080429	0.890080429	0.9249416218
332	0.8486952942	0.4230809907	0.8109876532	0.3004524887	0.890080429	0.890080429	0.9252420686
333	0.8461788206	0.4221317429	0.8108566755	0.3002729754	0.8847184987	0.8847184987	0.9261088251
334	0.8461788206	0.4218387095	0.8108566755	0.3002729754	0.8847184987	0.8847184987	0.9262572473
335	0.8479822932	0.4218826932	0.8119179181	0.3017319964	0.8873994638	0.8873994638	0.9260944152
336	0.8487440882	0.4214615876	0.8133158175	0.3036697248	0.8873994638	0.8873994638	0.9264986134
337	0.8475929314	0.421028899	0.8134576914	0.3038674033	0.8847184987	0.8847184987	0.926750787
338	0.8510909084	0.4204315737	0.8153738706	0.3065558633	0.890080429	0.890080429	0.9271131964
339	0.8482471932	0.4202892377	0.8146637967	0.3055555556	0.8847184987	0.8847184987	0.9272536931
340	0.848465505	0.4199562036	0.815066627	0.306122449	0.8847184987	0.8847184987	0.9274575934
341	0.8482471932	0.4197637672	0.8146637967	0.3055555556	0.8847184987	0.8847184987	0.9273451961
342	0.8483563351	0.4192642051	0.814865162	0.3058387396	0.8847184987	0.8847184987	0.9276723012
343	0.8487931835	0.4187190853	0.8156716199	0.3069767442	0.8847184987	0.8847184987	0.9278862885
344	0.8472015633	0.4182325166	0.8150127299	0.3060465116	0.8820375335	0.8820375335	0.9282645488
345	0.8475292594	0.4180506061	0.8156194828	0.3069029851	0.8820375335	0.8820375335	0.928322909
346	0.8479665822	0.4174670949	0.8164298934	0.3080524345	0.8820375335	0.8820375335	0.9287242252
347	0.8481854128	0.4173296415	0.8168357029	0.308630394	0.8820375335	0.8820375335	0.9286536166
348	0.8489522104	0.4165680923	0.8182592187	0.3106704438	0.8820375335	0.8820375335	0.9292401002
349	0.8492812625	0.4163411118	0.8188708169	0.3115530303	0.8820375335	0.8820375335	0.9290815911
350	0.8476844474	0.4161800747	0.8182145035	0.3106060606	0.8793565684	0.8793565684	0.9292256903
351	0.8496105697	0.415832134	0.81948333	0.3124406458	0.8820375335	0.8820375335	0.9293597025
352	0.8498302498	0.4153079475	0.8198921814	0.3130352046	0.8820375335	0.8820375335	0.9297617392
353	0.8484526761	0.4149698204	0.8196471955	0.3126787417	0.8793565684	0.8793565684	0.9299116024
354	0.8501599831	0.4142763238	0.820506224	0.3139312977	0.8820375335	0.8820375335	0.9302588814
355	0.8509303566	0.4139798655	0.8219425731	0.3160422671	0.8820375335	0.8820375335	0.93041667
356	0.853076152	0.4138363564	0.8236190538	0.3185328185	0.8847184987	0.8847184987	0.9303820862
357	0.8508762004	0.4140720768	0.8241827862	0.3193768257	0.8793565684	0.8793565684	0.9299627576
358	0.8509866896	0.4136794799	0.8243901424	0.3196881092	0.8793565684	0.8793565684	0.9301680989
359	0.8501574478	0.4131749992	0.8251964612	0.3209028459	0.8766756032	0.8766756032	0.9303619123
360	0.8501574478	0.4125904893	0.8251964612	0.3209028459	0.8766756032	0.8766756032	0.9307214397
361	0.8504894541	0.4122220062	0.8258222849	0.3218503937	0.8766756032	0.8766756032	0.9308295141
362	0.8491033106	0.4117849727	0.8255905299	0.3214990138	0.8739946381	0.8739946381	0.9311695882
363	0.8502680878	0.4114492033	0.8254049637	0.3212180747	0.8766756032	0.8766756032	0.9312265073
364	0.8508217198	0.4110165632	0.8264490585	0.3228035538	0.8766756032	0.8766756032	0.9314260847
365	0.8511542453	0.4105655078	0.8270767843	0.3237623762	0.8766756032	0.8766756032	0.9318648667
366	0.8498788476	0.4107084042	0.827058157	0.323733863	0.8739946381	0.8739946381	0.9317524693
367	0.8502116544	0.4102026134	0.8276887386	0.3247011952	0.8739946381	0.8739946381	0.9320053634
368	0.8494875716	0.4099606727	0.8287282209	0.3263052209	0.8713136729	0.8713136729	0.9317531898
369	0.8483153633	0.4098918197	0.8289267426	0.3266129032	0.8686327078	0.8686327078	0.9315103827
370	0.8479819947	0.4096032664	0.8282903728	0.3256281407	0.8686327078	0.8686327078	0.9316191776
371	0.8464724722	0.4091370191	0.8278502804	0.3249496982	0.8659517426	0.8659517426	0.9318864816
372	0.8482042113	0.4087978195	0.8287145107	0.3262839879	0.8686327078	0.8686327078	0.9319441212
373	0.8500435903	0.4087021056	0.8297872308	0.3279515641	0.8713136729	0.8713136729	0.9317647177
374	0.8489828876	0.4080238253	0.8302024201	0.3286004057	0.8686327078	0.8686327078	0.9322877978
375	0.8494284876	0.4075547475	0.8310550554	0.3299389002	0.8686327078	0.8686327078	0.9325615862
376	0.8495399608	0.4074116346	0.8312684879	0.3302752294	0.8686327078	0.8686327078	0.9324318969
377	0.8498745557	0.4073471983	0.8319094438	0.3312883436	0.8686327078	0.8686327078	0.9325248409
378	0.8466268793	0.4068668931	0.8306126316	0.3292433538	0.8632707775	0.8632707775	0.9326091389
379	0.8453313915	0.4064324734	0.830604614	0.3292307692	0.8605898123	0.8605898123	0.9327020829
380	0.8440318027	0.4056800825	0.8305965464	0.329218107	0.8579088472	0.8579088472	0.9330853867
381	0.8460004257	0.4053653971	0.8318974542	0.3312693498	0.8605898123	0.8605898123	0.933197784
382	0.8447008665	0.4052561895	0.8318934079	0.33126294	0.8579088472	0.8579088472	0.933033511
383	0.8472297429	0.4051160335	0.8342781442	0.3350730689	0.8605898123	0.8605898123	0.9329679459
384	0.8454827828	0.4047707922	0.8334115407	0.3336809176	0.8579088472	0.8579088472	0.9331531133
385	0.8442909583	0.4049744534	0.8336302322	0.3340314136	0.855227882	0.855227882	0.9327899834
386	0.8446266125	0.4045499524	0.8342849482	0.3350840336	0.855227882	0.855227882	0.9329924427
387	0.845298722	0.403995002	0.8355974702	0.3372093023	0.855227882	0.855227882	0.9333743055
388	0.8456351781	0.4037175053	0.8362552812	0.3382820785	0.855227882	0.855227882	0.9334996718
389	0.8480621599	0.4034244428	0.8384389394	0.3418803419	0.8579088472	0.8579088472	0.9335248892
390	0.8481746638	0.4038495055	0.8386588982	0.3422459893	0.8579088472	0.8579088472	0.9330479209
391	0.8485123546	0.4033052229	0.8393194676	0.3433476395	0.8579088472	0.8579088472	0.9334124918
392	0.8501496526	0.4027094813	0.8399597642	0.3444206009	0.8605898123	0.8605898123	0.9337583298
393	0.8501496526	0.4021568679	0.8399597642	0.3444206009	0.8605898123	0.8605898123	0.934162528
394	0.8500369763	0.4020774679	0.8397398098	0.3440514469	0.8605898123	0.8605898123	0.9340688636
395	0.8504878609	0.4016621221	0.8406203194	0.345532831	0.8605898123	0.8605898123	0.9342345776
396	0.8500369763	0.4013987038	0.8397398098	0.3440514469	0.8605898123	0.8605898123	0.9343635464
397	0.8520086595	0.4009493474	0.8410366056	0.3462365591	0.8632707775	0.8632707775	0.934508366
398	0.851783053	0.4003388412	0.8405970524	0.3454935622	0.8632707775	0.8632707775	0.934779993
399	0.8520086595	0.4001231738	0.8410366056	0.3462365591	0.8632707775	0.8632707775	0.9348779804
400	0.8524602312	0.3997987178	0.8419170924	0.3477321814	0.8632707775	0.8632707775	0.9349312971
401	0.8523472934	0.3995038324	0.8416967979	0.3473570658	0.8632707775	0.8632707775	0.9349910983
402	0.8523472934	0.3985858309	0.8416967979	0.3473570658	0.8632707775	0.8632707775	0.9356337806
403	0.8527992243	0.3985940952	0.8425786683	0.3488624052	0.8632707775	0.8632707775	0.935554526
404	0.8516171679	0.3981891919	0.8428296932	0.3492927095	0.8605898123	0.8605898123	0.9358585753
405	0.8513910666	0.3980797035	0.8423868899	0.348534202	0.8605898123	0.8605898123	0.9355538056
406	0.851278061	0.3980718323	0.8421656626	0.3481561822	0.8605898123	0.8605898123	0.9355228242
407	0.8538178232	0.3979242944	0.8445696492	0.352297593	0.8632707775	0.8632707775	0.9356611594
408	0.8526361115	0.397501638	0.8448280828	0.3527472527	0.8605898123	0.8605898123	0.9358967616
409	0.8520697309	0.3973313168	0.843716698	0.3508196721	0.8605898123	0.8605898123	0.935911892
410	0.8520697309	0.3967186862	0.843716698	0.3508196721	0.8605898123	0.8605898123	0.936340587
411	0.8538178232	0.3964061185	0.8445696492	0.352297593	0.8632707775	0.8632707775	0.9365538538
412	0.853931151	0.3962076857	0.8447914503	0.3526834611	0.8632707775	0.8632707775	0.9368233193
413	0.8528628746	0.3959977717	0.8452734571	0.3535242291	0.8605898123	0.8605898123	0.9368701515
414	0.8514503112	0.395284772	0.8450882914	0.353200883	0.8579088472	0.8579088472	0.9372880391
415	0.8535438882	0.3950194397	0.8466124016	0.3558758315	0.8605898123	0.8605898123	0.9372527348
416	0.8539985018	0.3945592515	0.8475073904	0.3574610245	0.8605898123	0.8605898123	0.9374984239
417	0.8539985018	0.3938718697	0.8475073904	0.3574610245	0.8605898123	0.8605898123	0.9379501748
418	0.8541122309	0.3936771998	0.8477314334	0.3578595318	0.8605898123	0.8605898123	0.9380755411
419	0.8528131642	0.3929975308	0.847777657	0.3579418345	0.8579088472	0.8579088472	0.938450199
420	0.853496228	0.3933498086	0.8491287688	0.3603603604	0.8579088472	0.8579088472	0.9380539262
421	0.8545228779	0.3932927399	0.8511635308	0.3640500569	0.8579088472	0.8579088472	0.937835616
422	0.8544086837	0.3928164721	0.8509369647	0.3636363636	0.8579088472	0.8579088472	0.938091392
423	0.8542945201	0.3924597005	0.8507105192	0.3632236095	0.8579088472	0.8579088472	0.9382895284
424	0.8546371026	0.3925326283	0.8513902176	0.3644646925	0.8579088472	0.8579088472	0.9379609823
425	0.8547513578	0.3917684959	0.8516170252	0.3648802737	0.8579088472	0.8579088472	0.9385071181
426	0.8552086844	0.3913688371	0.8525254651	0.3665521191	0.8579088472	0.8579088472	0.9386411304
427	0.8547513578	0.3909195168	0.8516170252	0.3648802737	0.8579088472	0.8579088472	0.9388284593
428	0.8556665006	0.3903560806	0.8534358453	0.3682393556	0.8579088472	0.8579088472	0.9390410056
429	0.8562394606	0.390277662	0.8545765583	0.3703703704	0.8579088472	0.8579088472	0.9389113163
430	0.8564688596	0.3898414802	0.8550336978	0.3712296984	0.8579088472	0.8579088472	0.939140434
431	0.8551659166	0.389554343	0.8551039601	0.3713620489	0.855227882	0.855227882	0.9392326575
432	0.8551659166	0.3893037611	0.8551039601	0.3713620489	0.855227882	0.855227882	0.9392427444
433	0.8552806719	0.3892316077	0.8553334683	0.3717948718	0.855227882	0.855227882	0.9391959122
434	0.855051192	0.3887267449	0.854874575	0.3709302326	0.855227882	0.855227882	0.9394725826
435	0.855395458	0.3870296721	0.8555630997	0.3722287048	0.855227882	0.855227882	0.9397499735
436	0.8557400014	0.3863511381	0.8562527344	0.3735362998	0.855227882	0.855227882	0.9401433643
437	0.8556251228	0.385917368	0.8560227327	0.3730994152	0.855227882	0.855227882	0.9402989914
438	0.8559698512	0.3856920513	0.8567131089	0.3744131455	0.855227882	0.855227882	0.9403616745
439	0.854203161	0.3853545372	0.8558658527	0.3728018757	0.8525469169	0.8525469169	0.9405050532
440	0.8544329062	0.3852908842	0.8563272583	0.3736780259	0.8525469169	0.8525469169	0.9405843077
441	0.854203161	0.3847134095	0.8558658527	0.3728018757	0.8525469169	0.8525469169	0.940799736
442	0.8560848224	0.3842680447	0.8569434818	0.374853114	0.855227882	0.855227882	0.9410915368
443	0.853351476	0.3841261887	0.856865708	0.3747044917	0.8498659517	0.8498659517	0.9411607044
444	0.8542722636	0.383775267	0.8587245046	0.3782816229	0.8498659517	0.8498659517	0.9413393874
445	0.8587696274	0.383428651	0.8596321366	0.3800475059	0.8579088472	0.8579088472	0.9415807535
446	0.8580781001	0.3828390909	0.8582474199	0.3773584906	0.8579088472	0.8579088472	0.9417889768
447	0.856660142	0.3829296987	0.8580972074	0.3770685579	0.855227882	0.855227882	0.9417334987
448	0.8585389945	0.3825901173	0.8591700682	0.3791469194	0.8579088472	0.8579088472	0.9416996354
449	0.8584237245	0.3825568606	0.8589392202	0.3786982249	0.8579088472	0.8579088472	0.9416888279
450	0.8604143232	0.3818285046	0.8602389056	0.3812351544	0.8605898123	0.8605898123	0.942193175
451	0.8608762869	0.3812427096	0.8611629522	0.3830548926	0.8605898123	0.8605898123	0.942543336
452	0.8612230853	0.3812893975	0.861857291	0.3844311377	0.8605898123	0.8605898123	0.942377622
453	0.8620333694	0.3808995089	0.8634817774	0.3876811594	0.8605898123	0.8605898123	0.9426370005
454	0.8619175212	0.3800432878	0.8632493331	0.3872135103	0.8605898123	0.8605898123	0.9430267888
455	0.8635593036	0.3794369775	0.8638480227	0.3884197829	0.8632707775	0.8632707775	0.9434000056
456	0.8640232056	0.3791128786	0.8647769465	0.3903030303	0.8632707775	0.8632707775	0.943515285
457	0.8631935664	0.3787327674	0.8658131239	0.3924205379	0.8605898123	0.8605898123	0.943503757
458	0.8648362345	0.3777839404	0.8664073794	0.3936430318	0.8632707775	0.8632707775	0.9440275575
459	0.865185144	0.377435545	0.8671080199	0.3950920245	0.8632707775	0.8632707775	0.9441702157
460	0.8636585202	0.3768680469	0.8667491912	0.3943488943	0.8605898123	0.8605898123	0.9444404017
461	0.8637748369	0.376425511	0.8669835244	0.3948339483	0.8605898123	0.8605898123	0.9446082772
462	0.8640075643	0.3763881	0.8674525711	0.3958076449	0.8605898123	0.8605898123	0.9446623144
463	0.8656507949	0.3762416545	0.8680439719	0.3970406905	0.8632707775	0.8632707775	0.9447444509
464	0.8653015098	0.3763386035	0.8673418187	0.3955773956	0.8632707775	0.8632707775	0.9446594324
465	0.8656507949	0.3757446869	0.8680439719	0.3970406905	0.8632707775	0.8632707775	0.9449605997
466	0.8655343352	0.3754581274	0.8678097946	0.3965517241	0.8632707775	0.8632707775	0.9450304878
467	0.865767286	0.3751104159	0.8682782757	0.3975308642	0.8632707775	0.8632707775	0.9452257422
468	0.865185144	0.3755339875	0.8671080199	0.3950920245	0.8632707775	0.8632707775	0.9450521027
469	0.8662335639	0.3754321037	0.8692167571	0.3995037221	0.8632707775	0.8632707775	0.9451198293
470	0.8662335639	0.3757041461	0.8692167571	0.3995037221	0.8632707775	0.8632707775	0.94499014
471	0.8664668912	0.3749633372	0.869686759	0.4004975124	0.8632707775	0.8632707775	0.9454001022
472	0.8648230988	0.3749387475	0.8690982388	0.3992537313	0.8605898123	0.8605898123	0.9455398784
473	0.8644733956	0.3745235984	0.8683921887	0.3977695167	0.8605898123	0.8605898123	0.9456321018
474	0.8655233548	0.3739567849	0.8705137889	0.4022556391	0.8605898123	0.8605898123	0.9459102132
475	0.8652898102	0.3735504195	0.8700414268	0.40125	0.8605898123	0.8605898123	0.9461883247
476	0.8656401744	0.373587967	0.8707501624	0.4027603513	0.8605898123	0.8605898123	0.9460262131
477	0.8663417547	0.3735006061	0.8721711032	0.4058154235	0.8605898123	0.8605898123	0.9460701633
478	0.8664587953	0.3732447956	0.8724083777	0.4063291139	0.8605898123	0.8605898123	0.9461631073
479	0.8685725074	0.3728368304	0.8739397602	0.4096692112	0.8632707775	0.8632707775	0.9462812686
480	0.8684552603	0.3726876154	0.8737023914	0.4091486658	0.8632707775	0.8632707775	0.9463288213
481	0.8689244388	0.3723526613	0.8746526412	0.411238825	0.8632707775	0.8632707775	0.9463900635
482	0.8677483326	0.3722121687	0.8750269431	0.4120667522	0.8605898123	0.8605898123	0.9462848711
483	0.8676309433	0.3722045969	0.8747882423	0.4115384615	0.8605898123	0.8605898123	0.9462546103
484	0.8693941245	0.3718356147	0.8756049602	0.4133504493	0.8632707775	0.8632707775	0.9464685975
485	0.8669205839	0.3715749196	0.8761236546	0.414507772	0.8579088472	0.8579088472	0.9463547592
486	0.866568085	0.3710647625	0.8754039079	0.4129032258	0.8579088472	0.8579088472	0.9465982868
487	0.8664506491	0.370557584	0.8751642551	0.412371134	0.8579088472	0.8579088472	0.9468410939
488	0.8682182074	0.3707589546	0.8759830503	0.4141935484	0.8605898123	0.8605898123	0.9467294171
489	0.8685709476	0.3704738014	0.8767015031	0.4158031088	0.8605898123	0.8605898123	0.9467632804
490	0.8670381473	0.3702814238	0.8763638333	0.4150453956	0.8579088472	0.8579088472	0.9468151561
491	0.8671557426	0.3702055558	0.8766041436	0.4155844156	0.8579088472	0.8579088472	0.9468093921
492	0.8689239745	0.3702243124	0.8774211353	0.4174252276	0.8605898123	0.8605898123	0.9467301375
493	0.8691594852	0.3699321925	0.8779015468	0.4185136897	0.8605898123	0.8605898123	0.946828125
494	0.8692772885	0.369683492	0.8781419499	0.4190600522	0.8605898123	0.8605898123	0.9469282739
495	0.870924116	0.3695370241	0.8787143699	0.4203655352	0.8632707775	0.8632707775	0.9470125719
496	0.8722131508	0.3691843823	0.8785657667	0.4200260078	0.8659517426	0.8659517426	0.9472020623
497	0.8726849336	0.3688558933	0.8795236526	0.4222222222	0.8659517426	0.8659517426	0.9473490435
498	0.8713959666	0.368449315	0.8796755591	0.4225721785	0.8632707775	0.8632707775	0.9475479004
499	0.8699847792	0.3681436324	0.8795871378	0.4223684211	0.8605898123	0.8605898123	0.947606981
500	0.8719864993	0.3679964288	0.8808800068	0.4253632761	0.8632707775	0.8632707775	0.9476206705
501	0.8708116419	0.3679436448	0.881279214	0.4262948207	0.8605898123	0.8605898123	0.947522683
502	0.8724595021	0.3675649951	0.8818459423	0.427622842	0.8632707775	0.8632707775	0.94761995
503	0.8723412033	0.367245146	0.8816042599	0.4270557029	0.8632707775	0.8632707775	0.947695602
504	0.8705752351	0.3674013278	0.8807950998	0.4251655629	0.8605898123	0.8605898123	0.9474945837
505	0.868687389	0.3671210368	0.8797402144	0.4227212682	0.8579088472	0.8579088472	0.9475817637
506	0.8692779255	0.3667286602	0.8809523785	0.4255319149	0.8579088472	0.8579088472	0.9475868071
507	0.8709298935	0.3663337876	0.8815214708	0.4268617021	0.8605898123	0.8605898123	0.9478850924
508	0.8708116419	0.3660790138	0.881279214	0.4262948207	0.8605898123	0.8605898123	0.9479326452
509	0.8708116419	0.365862844	0.881279214	0.4262948207	0.8605898123	0.8605898123	0.9480796263
510	0.8728145911	0.3654494882	0.8825717852	0.4293333333	0.8632707775	0.8632707775	0.9482676757
511	0.8722327836	0.3649178421	0.8841951123	0.4331983806	0.8605898123	0.8605898123	0.9485169673
512	0.8724700916	0.3646175674	0.8846829724	0.4343707713	0.8605898123	0.8605898123	0.9485313772
513	0.8738815943	0.3644517007	0.8847565011	0.4345479082	0.8632707775	0.8632707775	0.94866611
514	0.8742378421	0.3642581703	0.8854871453	0.4363143631	0.8632707775	0.8632707775	0.9485320977
515	0.8729450953	0.3640250334	0.8856603094	0.4367346939	0.8605898123	0.8605898123	0.9486027063
516	0.874475502	0.3640164528	0.8859749122	0.4375	0.8632707775	0.8632707775	0.9484348308
517	0.8761206824	0.3637991678	0.8865312895	0.4388586957	0.8659517426	0.8659517426	0.9485039984
518	0.8764776494	0.3635174444	0.8872625961	0.4406548431	0.8659517426	0.8659517426	0.9486329672
519	0.876715789	0.3629904193	0.8877508045	0.4418604651	0.8659517426	0.8659517426	0.9488678488
520	0.8769540581	0.3626474327	0.8882395505	0.4430727023	0.8659517426	0.8659517426	0.9489521468
521	0.8788343235	0.3620082952	0.8892784117	0.4456671252	0.8686327078	0.8686327078	0.9493484196
522	0.8788343235	0.3618248911	0.8892784117	0.4456671252	0.8686327078	0.8686327078	0.9493974133
523	0.8771924567	0.3617160569	0.8887288349	0.4442916094	0.8659517426	0.8659517426	0.94936355
524	0.8793118192	0.361227075	0.8902567804	0.4481327801	0.8686327078	0.8686327078	0.9495451149
525	0.8799094189	0.3609830579	0.8914827727	0.4512534819	0.8686327078	0.8686327078	0.9496258105
526	0.8799094189	0.3606622015	0.8914827727	0.4512534819	0.8686327078	0.8686327078	0.9497252389
527	0.8803880838	0.3604106918	0.8924660005	0.4537815126	0.8686327078	0.8686327078	0.9498938349
528	0.8821467666	0.3602506339	0.8932526287	0.4558204769	0.8713136729	0.8713136729	0.9499291392
529	0.8820269426	0.3599268612	0.8930069427	0.4551820728	0.8713136729	0.8713136729	0.9499831764
530	0.8806276117	0.3596781501	0.8929584282	0.4550561798	0.8686327078	0.8686327078	0.9500797229
531	0.879104322	0.3597797883	0.8926626015	0.4542897328	0.8659517426	0.8659517426	0.9498405182
532	0.8806276117	0.3598302293	0.8929584282	0.4550561798	0.8686327078	0.8686327078	0.949793686
533	0.8812270018	0.3595958292	0.894191878	0.4582743989	0.8686327078	0.8686327078	0.949879425
534	0.8812270018	0.3591117905	0.894191878	0.4582743989	0.8686327078	0.8686327078	0.949965164
535	0.8815870277	0.3586708905	0.8949335848	0.4602272727	0.8686327078	0.8686327078	0.9500998968
536	0.8803034757	0.3583781451	0.8951389388	0.4607703281	0.8659517426	0.8659517426	0.950143847
537	0.8817071018	0.3582817915	0.8951810939	0.4608819346	0.8686327078	0.8686327078	0.9501560954
538	0.8823079628	0.3577919464	0.896420696	0.4641833811	0.8686327078	0.8686327078	0.9502886667
539	0.8824282333	0.3575702836	0.8966690285	0.4648493544	0.8686327078	0.8686327078	0.9502922692
540	0.8809042801	0.3572585878	0.8963822667	0.4640804598	0.8659517426	0.8659517426	0.9504399708
541	0.8793761651	0.3570045362	0.8960939089	0.4633093525	0.8632707775	0.8632707775	0.9502836232
542	0.8811448316	0.3569082982	0.8968805656	0.4654178674	0.8659517426	0.8659517426	0.9503499088
543	0.8813855145	0.3567821684	0.8973794187	0.4667630058	0.8659517426	0.8659517426	0.9503953001
544	0.8832710458	0.3562398102	0.898411216	0.4695652174	0.8686327078	0.8686327078	0.9507274487
545	0.8812651566	0.3559027466	0.8971299228	0.4660894661	0.8659517426	0.8659517426	0.9508254361
546	0.8811448316	0.3556883048	0.8968805656	0.4654178674	0.8659517426	0.8659517426	0.9508189516
547	0.879857221	0.3557875253	0.8970935173	0.4659913169	0.8632707775	0.8632707775	0.9505602936
548	0.8799775672	0.3552607502	0.8973437679	0.4666666667	0.8632707775	0.8632707775	0.9508571379
549	0.8800979463	0.3550936511	0.8975941582	0.4673439768	0.8632707775	0.8632707775	0.9507339331
550	0.8819877973	0.3547225487	0.8986289828	0.4701601164	0.8659517426	0.8659517426	0.9508910012
551	0.8805797925	0.3544518314	0.8985971184	0.4700729927	0.8632707775	0.8632707775	0.9509702558
