iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	AUC
275	0.8494284876	0.4039171305	0.8310550554	0.3299389002	0.8686327078	0.8686327078	0.9313129668
276	0.8496514631	0.4028811195	0.8314820301	0.3306122449	0.8686327078	0.8686327078	0.9320248168
277	0.8496514631	0.402795995	0.8314820301	0.3306122449	0.8686327078	0.8686327078	0.9318569412
278	0.8484756834	0.4029678293	0.8316910506	0.330942623	0.8659517426	0.8659517426	0.93172437
279	0.8456657763	0.4026362767	0.8312505314	0.3302469136	0.8605898123	0.8605898123	0.9315348796
280	0.8472958808	0.4020539588	0.8319014755	0.3312757202	0.8632707775	0.8632707775	0.9318691897
281	0.8461120344	0.4015750384	0.832113319	0.3316115702	0.8605898123	0.8605898123	0.9319751025
282	0.8464470372	0.4014185301	0.832761586	0.332642487	0.8605898123	0.8605898123	0.9322272761
283	0.8467823053	0.4012502929	0.8334108638	0.3336798337	0.8605898123	0.8605898123	0.9322099842
284	0.8488610034	0.4007634601	0.8349243891	0.3361169102	0.8632707775	0.8632707775	0.9325392508
285	0.8471178392	0.4009898475	0.8340611549	0.3347236705	0.8605898123	0.8605898123	0.9321429781
286	0.8488610034	0.4004496911	0.8349243891	0.3361169102	0.8632707775	0.8632707775	0.9322784313
287	0.8493092439	0.4001496916	0.835792118	0.3375262055	0.8632707775	0.8632707775	0.9326141824
288	0.8513860069	0.3992317785	0.8373021711	0.34	0.8659517426	0.8659517426	0.933110604
289	0.8499824929	0.398345269	0.8370970985	0.3396624473	0.8632707775	0.8632707775	0.9335702804
290	0.8504319189	0.3978374729	0.8379693517	0.3411016949	0.8632707775	0.8632707775	0.9338426279
291	0.8492490775	0.3976647316	0.8382033484	0.3414893617	0.8605898123	0.8605898123	0.9337532864
292	0.8490242317	0.3973024837	0.8377653915	0.3407643312	0.8605898123	0.8605898123	0.9340335593
293	0.8491366397	0.3968454648	0.8379843127	0.3411264612	0.8605898123	0.8605898123	0.9342533105
294	0.8500369763	0.3958314808	0.8397398098	0.3440514469	0.8605898123	0.8605898123	0.9348750984
295	0.8499243298	0.3960609823	0.8395199705	0.3436830835	0.8605898123	0.8605898123	0.9345134095
296	0.8506006568	0.3951585626	0.8408407354	0.3459051724	0.8605898123	0.8605898123	0.9352778556
297	0.8509392241	0.3944799557	0.8415026775	0.347027027	0.8605898123	0.8605898123	0.9356957432
298	0.8503179234	0.3948714916	0.8428601531	0.3493449782	0.8579088472	0.8579088472	0.9349212102
299	0.8498658112	0.3942561603	0.8419721841	0.347826087	0.8579088472	0.8579088472	0.9354190728
300	0.8507705169	0.3938431607	0.843749997	0.350877193	0.8579088472	0.8579088472	0.9357036687
301	0.8516771508	0.3934441641	0.8455353334	0.3539823009	0.8579088472	0.8579088472	0.9359702522
302	0.8528131642	0.3927044699	0.847777657	0.3579418345	0.8579088472	0.8579088472	0.9363297796
303	0.8530407306	0.3926663361	0.8482275496	0.3587443946	0.8579088472	0.8579088472	0.936263494
304	0.8538381704	0.3921616966	0.849805941	0.3615819209	0.8579088472	0.8579088472	0.9364544254
305	0.8538381704	0.3919731488	0.849805941	0.3615819209	0.8579088472	0.8579088472	0.9365826737
306	0.8540662843	0.392326582	0.8502579895	0.362400906	0.8579088472	0.8579088472	0.9361727115
307	0.8540662843	0.3922063305	0.8502579895	0.362400906	0.8579088472	0.8579088472	0.9362346742
308	0.854180387	0.3915392494	0.8504841942	0.3628117914	0.8579088472	0.8579088472	0.9365927606
309	0.8567363859	0.3909955195	0.8529173143	0.3672768879	0.8605898123	0.8605898123	0.9367527107
310	0.8583745257	0.390429366	0.8535335013	0.3684210526	0.8632707775	0.8632707775	0.9371914927
311	0.8582600155	0.3897542701	0.8533070867	0.368	0.8632707775	0.8632707775	0.9375820014
312	0.8582600155	0.3894676884	0.8533070867	0.368	0.8632707775	0.8632707775	0.9376547715
313	0.8583745257	0.3890186402	0.8535335013	0.3684210526	0.8632707775	0.8632707775	0.9380294294
314	0.8584890665	0.3881496722	0.8537600362	0.3688430699	0.8632707775	0.8632707775	0.9384422735
315	0.8560101846	0.387708461	0.8541199074	0.3695150115	0.8579088472	0.8579088472	0.9385402609
316	0.8566983814	0.3873494395	0.8554913266	0.3720930233	0.8579088472	0.8579088472	0.9387845091
317	0.855051192	0.3873988629	0.854874575	0.3709302326	0.855227882	0.855227882	0.9388126084
318	0.8549364983	0.3862637695	0.854645313	0.3704994193	0.855227882	0.855227882	0.9395215763
319	0.8556251228	0.3862457625	0.8560227327	0.3730994152	0.855227882	0.855227882	0.9392499494
320	0.8576177004	0.3860374371	0.8573267511	0.3755868545	0.8579088472	0.8579088472	0.9393832411
321	0.8576177004	0.3855435019	0.8573267511	0.3755868545	0.8579088472	0.8579088472	0.939579216
322	0.8563148575	0.3853024629	0.8574045995	0.3757361602	0.855227882	0.855227882	0.9394675391
323	0.856660142	0.3846848037	0.8580972074	0.3770685579	0.855227882	0.855227882	0.9398018492
324	0.8551228841	0.3841465003	0.857714465	0.3763313609	0.8525469169	0.8525469169	0.9398061722
325	0.8548927677	0.3839303257	0.8572515637	0.3754427391	0.8525469169	0.8525469169	0.9399056006
326	0.855468291	0.3829128571	0.8584097551	0.377672209	0.8525469169	0.8525469169	0.940448134
327	0.8561599428	0.3825599381	0.8598037225	0.3803827751	0.8525469169	0.8525469169	0.9405317115
328	0.85719952	0.3825114082	0.861903183	0.38452237	0.8525469169	0.8525469169	0.9406628418
329	0.8577781545	0.3818859252	0.8630739862	0.3868613139	0.8525469169	0.8525469169	0.9409719345
330	0.8577781545	0.3815962632	0.8630739862	0.3868613139	0.8525469169	0.8525469169	0.9410086798
331	0.8585895564	0.3807154784	0.8647184647	0.3901840491	0.8525469169	0.8525469169	0.9414503438
332	0.8585895564	0.3804660187	0.8647184647	0.3901840491	0.8525469169	0.8525469169	0.9415295983
333	0.8587055963	0.3803159713	0.864953902	0.3906633907	0.8525469169	0.8525469169	0.9413559588
334	0.8583575707	0.3799551882	0.8642479746	0.3892288862	0.8525469169	0.8525469169	0.9415281573
335	0.8587055963	0.3792575753	0.864953902	0.3906633907	0.8525469169	0.8525469169	0.9418408525
336	0.8584735478	0.3790903029	0.8644831557	0.3897058824	0.8525469169	0.8525469169	0.9418343681
337	0.8588216675	0.3789406856	0.8651894674	0.3911439114	0.8525469169	0.8525469169	0.9416845049
338	0.8590539042	0.3780461234	0.8656609834	0.392108508	0.8525469169	0.8525469169	0.9421470633
339	0.8591700696	0.3786203887	0.8658969342	0.3925925926	0.8525469169	0.8525469169	0.9418920078
340	0.8601005254	0.3783471334	0.8677891812	0.3965087282	0.8525469169	0.8525469169	0.9417068403
341	0.8602169741	0.3782177594	0.8680262938	0.3970037453	0.8525469169	0.8525469169	0.9418084302
342	0.8615235291	0.3777741898	0.8679125528	0.3967661692	0.855227882	0.855227882	0.9420123306
343	0.8612906875	0.3771696938	0.8674400664	0.3957816377	0.855227882	0.855227882	0.9422738706
344	0.8648230988	0.3764436473	0.8690982388	0.3992537313	0.8605898123	0.8605898123	0.9426427645
345	0.8650563916	0.3758103878	0.869569577	0.4002493766	0.8605898123	0.8605898123	0.9429749131
346	0.8654065667	0.3755222658	0.8702775438	0.4017521902	0.8605898123	0.8605898123	0.9431334221
347	0.8656401744	0.3752909392	0.8707501624	0.4027603513	0.8605898123	0.8605898123	0.9430556086
348	0.8648098815	0.3749135054	0.8718228402	0.4050632911	0.8579088472	0.8579088472	0.9431961053
349	0.8648098815	0.374880817	0.8718228402	0.4050632911	0.8579088472	0.8579088472	0.9431355836
350	0.8650438963	0.3745686181	0.8722986222	0.4060913706	0.8579088472	0.8579088472	0.9432659934
351	0.8650438963	0.3741303369	0.8722986222	0.4060913706	0.8579088472	0.8579088472	0.9435469868
352	0.8656294878	0.3736242658	0.8734903521	0.4086845466	0.8579088472	0.8579088472	0.9438092473
353	0.8658639464	0.37294186	0.8739679564	0.409731114	0.8579088472	0.8579088472	0.9443445757
354	0.8659812234	0.3728227233	0.8742069544	0.4102564103	0.8579088472	0.8579088472	0.9443114329
355	0.8660985321	0.3725998953	0.8744460832	0.4107830552	0.8579088472	0.8579088472	0.9443474577
356	0.8663332449	0.3720030605	0.8749247334	0.4118404118	0.8579088472	0.8579088472	0.94455424
357	0.8669205839	0.3712505958	0.8761236546	0.414507772	0.8579088472	0.8579088472	0.9448979165
358	0.8672733698	0.3706305874	0.8768445858	0.4161248375	0.8579088472	0.8579088472	0.9452379906
359	0.8672733698	0.3701519982	0.8768445858	0.4161248375	0.8579088472	0.8579088472	0.9453957792
360	0.8680976544	0.3700089991	0.8785313815	0.4199475066	0.8579088472	0.8579088472	0.9454390089
361	0.8682155372	0.3693314463	0.8787728823	0.420499343	0.8579088472	0.8579088472	0.9457610706
362	0.8676264428	0.3693755837	0.8775667045	0.4177545692	0.8579088472	0.8579088472	0.9456393068
363	0.8664424519	0.3691143326	0.877955042	0.4186351706	0.855227882	0.855227882	0.9457617911
364	0.868451399	0.3690579497	0.8792562823	0.4216073781	0.8579088472	0.8579088472	0.9456659651
365	0.868687389	0.3689880817	0.8797402144	0.4227212682	0.8579088472	0.8579088472	0.9456313813
366	0.8688054321	0.3685307554	0.8799823803	0.4232804233	0.8579088472	0.8579088472	0.9458929213
367	0.8676219142	0.3681191705	0.8803804595	0.4242021277	0.855227882	0.855227882	0.9461530204
368	0.8676219142	0.3678139477	0.8803804595	0.4242021277	0.855227882	0.855227882	0.9461710328
369	0.8682128504	0.3669679365	0.8815982006	0.4270414993	0.855227882	0.855227882	0.9465896409
370	0.8699876299	0.3666634726	0.8824113921	0.4289544236	0.8579088472	0.8579088472	0.9466602495
371	0.8695143649	0.3664761927	0.88143818	0.4266666667	0.8579088472	0.8579088472	0.9466112557
372	0.8695143649	0.3655714646	0.88143818	0.4266666667	0.8579088472	0.8579088472	0.9471609941
373	0.8710543621	0.3651632219	0.8846089965	0.434192673	0.8579088472	0.8579088472	0.9473403976
374	0.8709357071	0.364561226	0.8843642778	0.433604336	0.8579088472	0.8579088472	0.9476696642
375	0.8710543621	0.3639411799	0.8846089965	0.434192673	0.8579088472	0.8579088472	0.9479859619
376	0.8712917691	0.3638149736	0.8850988404	0.4353741497	0.8579088472	0.8579088472	0.9479203967
377	0.8715293054	0.3631810054	0.885589227	0.4365620737	0.8579088472	0.8579088472	0.9480717009
378	0.8715293054	0.3633895287	0.885589227	0.4365620737	0.8579088472	0.8579088472	0.9480342351
379	0.8716481222	0.3630019555	0.8858346242	0.4371584699	0.8579088472	0.8579088472	0.9484305078
380	0.8716481222	0.362315404	0.8858346242	0.4371584699	0.8579088472	0.8579088472	0.9486567435
381	0.8749512096	0.3621467575	0.8869520599	0.4398907104	0.8632707775	0.8632707775	0.9484622096
382	0.8745943804	0.361414358	0.8862189972	0.4380952381	0.8632707775	0.8632707775	0.9486336876
383	0.8748322342	0.361335863	0.8867075709	0.4392905866	0.8632707775	0.8632707775	0.9482885701
384	0.8751892576	0.3606615352	0.8874414424	0.4410958904	0.8632707775	0.8632707775	0.9485955014
385	0.8754274351	0.3603932871	0.8879313653	0.4423076923	0.8632707775	0.8632707775	0.9486185572
386	0.8750702174	0.3599647371	0.8871966837	0.4404924761	0.8632707775	0.8632707775	0.9488411905
387	0.8765967031	0.3595778843	0.8875066332	0.4412568306	0.8659517426	0.8659517426	0.9489550288
388	0.8783573461	0.3595073177	0.8883021911	0.4432284542	0.8686327078	0.8686327078	0.949089041
389	0.8771924567	0.3589543087	0.8887288349	0.4442916094	0.8659517426	0.8659517426	0.9492201713
390	0.8771924567	0.3584658531	0.8887288349	0.4442916094	0.8659517426	0.8659517426	0.9493721959
391	0.877430985	0.3581499731	0.8892186586	0.4455172414	0.8659517426	0.8659517426	0.9495523199
392	0.8777890207	0.3583956116	0.8899544074	0.4473684211	0.8659517426	0.8659517426	0.9493217612
393	0.8777890207	0.358212337	0.8899544074	0.4473684211	0.8659517426	0.8659517426	0.9492331402
394	0.8786255748	0.3578424109	0.8916758987	0.4517482517	0.8659517426	0.8659517426	0.9492900594
395	0.8802683688	0.3575335142	0.8922199903	0.4531468531	0.8686327078	0.8686327078	0.9493015873
396	0.8822666232	0.3572667567	0.8934984498	0.4564606742	0.8713136729	0.8713136729	0.9493902083
397	0.8803880838	0.3570694283	0.8924660005	0.4537815126	0.8686327078	0.8686327078	0.9493268047
398	0.8807474245	0.3570795706	0.8932048458	0.4556962025	0.8686327078	0.8686327078	0.9493462581
399	0.8803880838	0.3572046795	0.8924660005	0.4537815126	0.8686327078	0.8686327078	0.9492626805
400	0.8822666232	0.356506378	0.8934984498	0.4564606742	0.8713136729	0.8713136729	0.949622208
401	0.8820269426	0.3560853612	0.8930069427	0.4551820728	0.8713136729	0.8713136729	0.9496884936
402	0.8806276117	0.3560653179	0.8929584282	0.4550561798	0.8686327078	0.8686327078	0.9497425308
403	0.8831065321	0.3559101825	0.8952229936	0.4609929078	0.8713136729	0.8713136729	0.9496964191
404	0.8826263884	0.3558780805	0.8942367258	0.4583921016	0.8713136729	0.8713136729	0.9494982827
405	0.8845017853	0.3551721205	0.8952646402	0.4611032532	0.8739946381	0.8739946381	0.9497850401
406	0.8849824922	0.3542932394	0.8962501423	0.4637268848	0.8739946381	0.8739946381	0.9503066791
407	0.8849824922	0.3537980305	0.8962501423	0.4637268848	0.8739946381	0.8739946381	0.950491126
408	0.8834669827	0.3533756078	0.8959641234	0.462962963	0.8713136729	0.8713136729	0.9506215358
409	0.8840683882	0.3526097348	0.8972020704	0.4662840746	0.8713136729	0.8713136729	0.9508931627
410	0.8840683882	0.3526043122	0.8972020704	0.4662840746	0.8713136729	0.8713136729	0.9507994982
411	0.8841887675	0.3519342616	0.8974500705	0.466954023	0.8713136729	0.8713136729	0.9509976346
412	0.8840683882	0.3514216568	0.8972020704	0.4662840746	0.8713136729	0.8713136729	0.9511359698
413	0.8859454751	0.3513253978	0.89822767	0.4690647482	0.8739946381	0.8739946381	0.9510977835
414	0.8852736588	0.3507249101	0.8996882556	0.4730713246	0.8713136729	0.8713136729	0.9512966404
415	0.8850323418	0.3505817119	0.8991899169	0.4716981132	0.8713136729	0.8713136729	0.9512130629
416	0.8837533761	0.3499427515	0.8994097946	0.472303207	0.8686327078	0.8686327078	0.951358603
417	0.8837533761	0.3497438308	0.8994097946	0.472303207	0.8686327078	0.8686327078	0.9514061558
418	0.8825909039	0.3501543901	0.8998820316	0.4736070381	0.8659517426	0.8659517426	0.9508600199
419	0.8823495623	0.3501848781	0.899380393	0.4722222222	0.8659517426	0.8659517426	0.9507166412
420	0.8823495623	0.3496005429	0.899380393	0.4722222222	0.8659517426	0.8659517426	0.9509183801
421	0.8825909039	0.3492724392	0.8998820316	0.4736070381	0.8659517426	0.8659517426	0.9511583052
422	0.8828323775	0.3493785827	0.9003842302	0.475	0.8659517426	0.8659517426	0.9510149265
423	0.8828323775	0.3493611114	0.9003842302	0.475	0.8659517426	0.8659517426	0.9508902807
424	0.8835575918	0.3486104139	0.9018941946	0.4792284866	0.8659517426	0.8659517426	0.9512029759
425	0.8836785767	0.3482233647	0.9021463479	0.4799405646	0.8659517426	0.8659517426	0.9513016839
426	0.8842839986	0.3477641167	0.9034092321	0.4835329341	0.8659517426	0.8659517426	0.9515747518
427	0.883920646	0.3476493106	0.9026510776	0.4813710879	0.8659517426	0.8659517426	0.9515689878
428	0.8840417303	0.3471654233	0.9029036544	0.4820895522	0.8659517426	0.8659517426	0.9518067515
429	0.8840417303	0.3467028743	0.9029036544	0.4820895522	0.8659517426	0.8659517426	0.9519263538
430	0.8847689337	0.3461832407	0.904422088	0.4864457831	0.8659517426	0.8659517426	0.9521958193
431	0.8865370305	0.3461029452	0.9051949776	0.4886877828	0.8686327078	0.8686327078	0.9521886143
432	0.8879368569	0.34570447	0.9052066614	0.4887218045	0.8713136729	0.8713136729	0.9523464029
433	0.8850116007	0.3455179173	0.9049293681	0.4879154079	0.8659517426	0.8659517426	0.9523759432
434	0.8871444948	0.3453129123	0.9064624878	0.4924012158	0.8686327078	0.8686327078	0.9523759432
435	0.8873877137	0.344852246	0.9069704864	0.493902439	0.8686327078	0.8686327078	0.9525373343
436	0.8872660876	0.3444128247	0.906716416	0.4931506849	0.8686327078	0.8686327078	0.9526627006
437	0.8873877137	0.3440315313	0.9069704864	0.493902439	0.8686327078	0.8686327078	0.9527225017
438	0.8875093732	0.3438044861	0.9072246993	0.4946564885	0.8686327078	0.8686327078	0.9527614085
439	0.8875093732	0.3439517777	0.9072246993	0.4946564885	0.8686327078	0.8686327078	0.9525286883
440	0.8877527922	0.3429088569	0.9077335528	0.4961715161	0.8686327078	0.8686327078	0.9528983027
441	0.8879963448	0.3427296052	0.9082429774	0.4976958525	0.8686327078	0.8686327078	0.9529400915
442	0.8881181712	0.3423560011	0.9084979042	0.4984615385	0.8686327078	0.8686327078	0.9530532093
443	0.8898838147	0.3416878577	0.909262758	0.500770416	0.8713136729	0.8713136729	0.9533212338
444	0.8888498322	0.3411070998	0.9100304753	0.5031055901	0.8686327078	0.8686327078	0.953552513
445	0.8888498322	0.3411402536	0.9100304753	0.5031055901	0.8686327078	0.8686327078	0.9533940039
446	0.8873235942	0.3406433798	0.9097770629	0.5023328149	0.8659517426	0.8659517426	0.9535777303
447	0.8872016092	0.3400845282	0.9095206266	0.501552795	0.8659517426	0.8659517426	0.9539631956
448	0.8855493071	0.3396926878	0.9090081874	0.5	0.8632707775	0.8632707775	0.9540345247
449	0.8872016092	0.3394687714	0.9095206266	0.501552795	0.8659517426	0.8659517426	0.9540006614
450	0.8873235942	0.3400092579	0.9097770629	0.5023328149	0.8659517426	0.8659517426	0.9537895561
451	0.8873235942	0.3395326569	0.9097770629	0.5023328149	0.8659517426	0.8659517426	0.9539696801
452	0.8869577398	0.3392526296	0.9090081874	0.5	0.8659517426	0.8659517426	0.9539077174
453	0.888240031	0.339006877	0.9087529742	0.499229584	0.8686327078	0.8686327078	0.9538853821
454	0.8889718929	0.3384745126	0.9102864067	0.5038880249	0.8686327078	0.8686327078	0.9540446117
455	0.8888498322	0.3381466694	0.9100304753	0.5031055901	0.8686327078	0.8686327078	0.9540993693
456	0.888727805	0.337859993	0.9097746878	0.5023255814	0.8686327078	0.8686327078	0.9541411581
457	0.8855493071	0.3378837089	0.9090081874	0.5	0.8632707775	0.8632707775	0.953991295
458	0.8876897505	0.3378291008	0.9105472402	0.5046875	0.8659517426	0.8659517426	0.9539631956
459	0.8885452915	0.3378618878	0.9123494017	0.5102685624	0.8659517426	0.8659517426	0.9536915687
460	0.8898272576	0.3375125622	0.9120819648	0.5094339623	0.8686327078	0.8686327078	0.9537528108
461	0.8884229704	0.3370592255	0.9120915134	0.5094637224	0.8659517426	0.8659517426	0.9540071459
462	0.8887900347	0.336483022	0.912865616	0.5118858954	0.8659517426	0.8659517426	0.9541815059
463	0.8892799259	0.336725104	0.9138997991	0.5151515152	0.8659517426	0.8659517426	0.953985531
464	0.8894024831	0.3364936688	0.9141587111	0.5159744409	0.8659517426	0.8659517426	0.9540244378
465	0.8892799259	0.3358393841	0.9138997991	0.5151515152	0.8659517426	0.8659517426	0.9541433196
466	0.8897703575	0.335429002	0.9149363281	0.518459069	0.8659517426	0.8659517426	0.9542449095
467	0.8901385363	0.3349465382	0.9157152691	0.5209677419	0.8659517426	0.8659517426	0.9544127851
468	0.8902613303	0.3349092069	0.9159752109	0.52180937	0.8659517426	0.8659517426	0.954425754
469	0.8901385363	0.3343456864	0.9157152691	0.5209677419	0.8659517426	0.8659517426	0.9545475178
470	0.89050702	0.3340833376	0.9164955376	0.5235008104	0.8659517426	0.8659517426	0.9545266234
471	0.8906299157	0.3336712308	0.9167559226	0.5243506494	0.8659517426	0.8659517426	0.9546988219
472	0.8907528453	0.3335276822	0.9170164557	0.525203252	0.8659517426	0.8659517426	0.9546584741
473	0.8908758088	0.3334592301	0.9172771369	0.5260586319	0.8659517426	0.8659517426	0.9546419027
474	0.8909988063	0.3336080271	0.9175379663	0.5269168026	0.8659517426	0.8659517426	0.9546073189
475	0.8908758088	0.3334896129	0.9172771369	0.5260586319	0.8659517426	0.8659517426	0.9545849836
476	0.8908758088	0.3332701871	0.9172771369	0.5260586319	0.8659517426	0.8659517426	0.9547442132
477	0.8908758088	0.3329299517	0.9172771369	0.5260586319	0.8659517426	0.8659517426	0.9549178527
478	0.8894670981	0.3332954728	0.9173030512	0.5261437908	0.8632707775	0.8632707775	0.9544826732
479	0.8899592608	0.3331557802	0.9183505655	0.5296052632	0.8632707775	0.8632707775	0.954510052
480	0.8900823866	0.3331651063	0.9186128181	0.5304777595	0.8632707775	0.8632707775	0.9543681143
481	0.8899592608	0.3329693425	0.9183505655	0.5296052632	0.8632707775	0.8632707775	0.9543220026
482	0.8902055464	0.3325796206	0.9188752204	0.5313531353	0.8632707775	0.8632707775	0.9544819527
483	0.8899592608	0.3323616554	0.9183505655	0.5296052632	0.8632707775	0.8632707775	0.954511493
484	0.8902055464	0.331980143	0.9188752204	0.5313531353	0.8632707775	0.8632707775	0.9546519897
485	0.8903287404	0.3317974035	0.9191377727	0.532231405	0.8632707775	0.8632707775	0.9546548717
486	0.8900823866	0.3317096614	0.9186128181	0.5304777595	0.8632707775	0.8632707775	0.9546339773
487	0.8904519684	0.3316938226	0.919400475	0.5331125828	0.8632707775	0.8632707775	0.9545532818
488	0.8904519684	0.3313517269	0.919400475	0.5331125828	0.8632707775	0.8632707775	0.9546361388
489	0.8914390221	0.3308561965	0.9215075124	0.5402684564	0.8632707775	0.8632707775	0.9548061758
490	0.8916861275	0.3305562856	0.9220357816	0.5420875421	0.8632707775	0.8632707775	0.9549380265
491	0.89193337	0.3302431557	0.9225646569	0.5439189189	0.8632707775	0.8632707775	0.9550064737
492	0.8920570427	0.3298676973	0.9228293221	0.5448392555	0.8632707775	0.8632707775	0.9550929332
493	0.8924282665	0.3296192283	0.9236242296	0.5476190476	0.8632707775	0.8632707775	0.9551123865
494	0.8925520764	0.329460518	0.9238895032	0.5485519591	0.8632707775	0.8632707775	0.9551505728
495	0.8925520764	0.329051317	0.9238895032	0.5485519591	0.8632707775	0.8632707775	0.9553278148
496	0.8924282665	0.3291536418	0.9236242296	0.5476190476	0.8632707775	0.8632707775	0.9553386223
497	0.8924282665	0.3287034077	0.9236242296	0.5476190476	0.8632707775	0.8632707775	0.9554221998
498	0.8923044909	0.3284970558	0.9233591083	0.5466893039	0.8632707775	0.8632707775	0.9554848829
499	0.8925520764	0.3286330124	0.9238895032	0.5485519591	0.8632707775	0.8632707775	0.9554243613
500	0.8926759207	0.3282069197	0.9241549292	0.5494880546	0.8632707775	0.8632707775	0.9555994418
501	0.8925520764	0.3280411351	0.9238895032	0.5485519591	0.8632707775	0.8632707775	0.9556758143
502	0.8934197089	0.3276931802	0.9257506934	0.5551724138	0.8632707775	0.8632707775	0.9557125596
503	0.8934197089	0.327762247	0.9257506934	0.5551724138	0.8632707775	0.8632707775	0.9556981497
504	0.8935437941	0.3279009963	0.9260171901	0.5561312608	0.8632707775	0.8632707775	0.9555742244
505	0.8936679138	0.3274003945	0.9262838402	0.5570934256	0.8632707775	0.8632707775	0.9557298515
506	0.8935437941	0.3273088093	0.9260171901	0.5561312608	0.8632707775	0.8632707775	0.9556758143
507	0.8934197089	0.3271078524	0.9257506934	0.5551724138	0.8632707775	0.8632707775	0.9556203361
508	0.8934197089	0.3267588932	0.9257506934	0.5551724138	0.8632707775	0.8632707775	0.9557766837
509	0.8932956581	0.3273870018	0.9254843501	0.5542168675	0.8632707775	0.8632707775	0.9553299763
510	0.8918824199	0.3275466163	0.925536611	0.5544041451	0.8605898123	0.8605898123	0.9551635418
511	0.8917584106	0.3273203315	0.9252695618	0.5534482759	0.8605898123	0.8605898123	0.9552442373
512	0.8921305421	0.3271904613	0.9260711723	0.5563258232	0.8605898123	0.8605898123	0.9552010075
513	0.8920064637	0.3267731181	0.9258038145	0.5553633218	0.8605898123	0.8605898123	0.9553674421
514	0.8927514518	0.3264519397	0.9274102807	0.5611888112	0.8605898123	0.8605898123	0.9554466966
515	0.894662114	0.3263399252	0.9284225823	0.5649122807	0.8632707775	0.8632707775	0.9554005849
516	0.894537718	0.3260837912	0.9281546996	0.5639229422	0.8632707775	0.8632707775	0.9553631191
517	0.8927514518	0.325654636	0.9274102807	0.5611888112	0.8605898123	0.8605898123	0.9554639885
518	0.894537718	0.3255284571	0.9281546996	0.5639229422	0.8632707775	0.8632707775	0.9554438147
519	0.8947865446	0.3256021303	0.9286906197	0.5659050967	0.8632707775	0.8632707775	0.9553991439
520	0.8950355096	0.3252605225	0.9292271591	0.5679012346	0.8632707775	0.8632707775	0.9555151437
521	0.8949110098	0.3248610175	0.9289588119	0.5669014085	0.8632707775	0.8632707775	0.9556325846
522	0.8949110098	0.3245987957	0.9289588119	0.5669014085	0.8632707775	0.8632707775	0.9557817272
523	0.8955338556	0.3243112636	0.9303020999	0.5719360568	0.8632707775	0.8632707775	0.9557680378
524	0.8957832367	0.3240652368	0.9308405034	0.5739750446	0.8632707775	0.8632707775	0.9557557894
525	0.8960327568	0.3236794042	0.9313795305	0.5760286225	0.8632707775	0.8632707775	0.9558710687
526	0.8957832367	0.3227884146	0.9308405034	0.5739750446	0.8632707775	0.8632707775	0.95616359
527	0.8957832367	0.3226571865	0.9308405034	0.5739750446	0.8632707775	0.8632707775	0.9561275652
528	0.8960327568	0.3225388485	0.9313795305	0.5760286225	0.8632707775	0.8632707775	0.9560346213
529	0.8962824159	0.322640994	0.9319191823	0.5780969479	0.8632707775	0.8632707775	0.9559712176
530	0.8961575689	0.3230291898	0.9316492783	0.5770609319	0.8632707775	0.8632707775	0.9556196156
531	0.8962824159	0.3224997617	0.9319191823	0.5780969479	0.8632707775	0.8632707775	0.9557233671
532	0.8966571655	0.32208525	0.9327298335	0.5812274368	0.8632707775	0.8632707775	0.9557867707
533	0.8967821517	0.3218840627	0.933000364	0.582278481	0.8632707775	0.8632707775	0.9558501743
534	0.8948690251	0.3215697062	0.9319923608	0.5783783784	0.8605898123	0.8605898123	0.9559510437
535	0.8949939011	0.3214401491	0.9322633053	0.5794223827	0.8605898123	0.8605898123	0.9560504722
536	0.8964072976	0.3213244855	0.9321892427	0.5791366906	0.8632707775	0.8632707775	0.9559604102
537	0.8965322141	0.3211974033	0.9324594597	0.5801801802	0.8632707775	0.8632707775	0.9559957145
538	0.8971573194	0.3207352993	0.9338128981	0.5854545455	0.8632707775	0.8632707775	0.9561578261
539	0.8975328012	0.3208263196	0.9346268487	0.5886654479	0.8632707775	0.8632707775	0.9561081118
540	0.8971573194	0.320813491	0.9338128981	0.5854545455	0.8632707775	0.8632707775	0.9561001864
541	0.8969071727	0.3207591026	0.9332710516	0.5833333333	0.8632707775	0.8632707775	0.9560317393
542	0.8967821517	0.3205221036	0.933000364	0.582278481	0.8632707775	0.8632707775	0.9560627206
543	0.8966571655	0.320325148	0.9327298335	0.5812274368	0.8632707775	0.8632707775	0.95607641
544	0.8967821517	0.3205362854	0.933000364	0.582278481	0.8632707775	0.8632707775	0.9558516153
545	0.8969071727	0.3203001245	0.9332710516	0.5833333333	0.8632707775	0.8632707775	0.9559712176
546	0.8969071727	0.320187208	0.9332710516	0.5833333333	0.8632707775	0.8632707775	0.9559085345
547	0.8972824451	0.3197826052	0.9340840574	0.5865209472	0.8632707775	0.8632707775	0.9561124348
548	0.8974076057	0.3195390857	0.9343553742	0.5875912409	0.8632707775	0.8632707775	0.9561945714
549	0.897783297	0.3186526413	0.9351702711	0.5908256881	0.8632707775	0.8632707775	0.9564402604
550	0.8982847084	0.318310072	0.9362590141	0.595194085	0.8632707775	0.8632707775	0.9565476143
