iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	AUC
275	0.9148989987	0.2785213209	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9670214629
276	0.9148989987	0.2786435124	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9669645437
277	0.9148989987	0.2787229756	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9667966681
278	0.9148989987	0.2788401837	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9667880222
279	0.9148989987	0.2790236793	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9665942088
280	0.9148989987	0.278216805	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9667174136
281	0.9148989987	0.278294316	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9667174136
282	0.9147660215	0.2784396241	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9666676994
283	0.9147660215	0.2784625004	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9666021343
284	0.9147660215	0.2781723675	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9666604944
285	0.91318796	0.2777247029	0.9977734377	0.9781931464	0.8418230563	0.8418230563	0.9668752022
286	0.9147660215	0.2776862257	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9668838481
287	0.9147660215	0.277219129	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9670863075
288	0.9147660215	0.277307667	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9670927919
289	0.91318796	0.2762458813	0.9977734377	0.9781931464	0.8418230563	0.8418230563	0.9674040462
290	0.9147660215	0.2766346027	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9670178604
291	0.9148989987	0.2767780071	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9670452392
292	0.9133209009	0.2767649043	0.9980909108	0.98125	0.8418230563	0.8418230563	0.9670574876
293	0.9148989987	0.276693549	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9669847176
294	0.9133209009	0.277186907	0.9980909108	0.98125	0.8418230563	0.8418230563	0.9667080471
295	0.9133209009	0.2772404267	0.9980909108	0.98125	0.8418230563	0.8418230563	0.9666734633
296	0.9133209009	0.2762061245	0.9980909108	0.98125	0.8418230563	0.8418230563	0.9669479723
297	0.9133209009	0.2763000638	0.9980909108	0.98125	0.8418230563	0.8418230563	0.9669479723
298	0.9133209009	0.2761533883	0.9980909108	0.98125	0.8418230563	0.8418230563	0.9670992764
299	0.9133209009	0.2758584446	0.9980909108	0.98125	0.8418230563	0.8418230563	0.9671482701
300	0.9133209009	0.2757890928	0.9980909108	0.98125	0.8418230563	0.8418230563	0.967082705
301	0.9133209009	0.275884159	0.9980909108	0.98125	0.8418230563	0.8418230563	0.967082705
302	0.9148989987	0.2756747642	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9671252143
303	0.9148989987	0.2754423958	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.967168444
304	0.9148989987	0.2746880972	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9673298351
305	0.9147660215	0.2747960567	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9673406425
306	0.9148989987	0.2749276726	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9673917977
307	0.9148989987	0.2748687975	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9673968412
308	0.9148989987	0.2747914718	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9675373379
309	0.9147660215	0.2749600086	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.96742422
310	0.91318796	0.2749571705	0.9977734377	0.9781931464	0.8418230563	0.8418230563	0.9674847417
311	0.91318796	0.2746988155	0.9977734377	0.9781931464	0.8418230563	0.8418230563	0.9676079465
312	0.9147660215	0.2740335758	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9678212133
313	0.9147660215	0.2738355591	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9677044929
314	0.9147660215	0.2740839882	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9676908035
315	0.9147660215	0.2737369548	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9676965675
316	0.9147660215	0.2736522545	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9677628531
317	0.9147660215	0.2734208634	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9678478716
318	0.9147660215	0.2733686556	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9679746789
319	0.9147660215	0.2734548129	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9678550766
320	0.9147660215	0.2737052457	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9677981574
321	0.9147660215	0.2738150049	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9677981574
322	0.9147660215	0.2736316883	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9678154493
323	0.9147660215	0.2726280419	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9681800202
324	0.9147660215	0.2719611191	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9683255604
325	0.9147660215	0.2717030684	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9684458832
326	0.9147660215	0.2713430961	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9684566906
327	0.9148989987	0.2714512907	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9684624546
328	0.9148989987	0.2714613147	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9683940075
329	0.9148989987	0.2712220342	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9683745541
330	0.9148989987	0.2703863597	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9685258582
331	0.9148989987	0.2702479642	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9684674981
332	0.9148989987	0.2701263031	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9686051128
333	0.9148989987	0.2702097176	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9686000693
334	0.9148989987	0.2702978267	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9685337837
335	0.9148989987	0.2700615012	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9685496346
336	0.9148989987	0.269685836	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9686051128
337	0.9148989987	0.2699800558	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9685287402
338	0.9148989987	0.2704773147	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9683759951
339	0.9148989987	0.2700787082	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9685431501
340	0.9150320145	0.2701810919	0.9984136301	0.984375	0.8445040214	0.8445040214	0.9684523677
341	0.9148989987	0.2698747054	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9684451627
342	0.9148989987	0.2694263472	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9685128893
343	0.9150320145	0.2691148978	0.9984136301	0.984375	0.8445040214	0.8445040214	0.9686007898
344	0.9150320145	0.2685393546	0.9984136301	0.984375	0.8445040214	0.8445040214	0.9688082926
345	0.9150320145	0.2681418297	0.9984136301	0.984375	0.8445040214	0.8445040214	0.9688407149
346	0.9150320145	0.2682555308	0.9984136301	0.984375	0.8445040214	0.8445040214	0.9688486404
347	0.9150320145	0.2676797902	0.9984136301	0.984375	0.8445040214	0.8445040214	0.969003547
348	0.9148989987	0.2670602831	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9690698326
349	0.9150320145	0.2667678639	0.9984136301	0.984375	0.8445040214	0.8445040214	0.9690763171
350	0.9150320145	0.2669018674	0.9984136301	0.984375	0.8445040214	0.8445040214	0.9690763171
351	0.9150320145	0.2662162777	0.9984136301	0.984375	0.8445040214	0.8445040214	0.9691959194
352	0.9150320145	0.2664424994	0.9984136301	0.984375	0.8445040214	0.8445040214	0.9691685406
353	0.9150320145	0.2658387311	0.9984136301	0.984375	0.8445040214	0.8445040214	0.9692477951
354	0.9151650691	0.2653971955	0.9987305013	0.987460815	0.8445040214	0.8445040214	0.9693659564
355	0.9151650691	0.2654736184	0.9987305013	0.987460815	0.8445040214	0.8445040214	0.9692751739
356	0.9150320145	0.2648379323	0.9984136301	0.984375	0.8445040214	0.8445040214	0.969525186
357	0.9151650691	0.2647706221	0.9987305013	0.987460815	0.8445040214	0.8445040214	0.96970531
358	0.9151650691	0.264731171	0.9987305013	0.987460815	0.8445040214	0.8445040214	0.9697189994
359	0.9151650691	0.2640516707	0.9987305013	0.987460815	0.8445040214	0.8445040214	0.9699156948
360	0.9167386611	0.2638871059	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9699870239
361	0.9167386611	0.2632401136	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9702853092
362	0.9168717897	0.2633456844	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9702932346
363	0.9168717897	0.2632751348	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9702881911
364	0.9168717897	0.2631044071	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9704099549
365	0.9168717897	0.263225288	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9703811351
366	0.9168717897	0.2627960694	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9704877685
367	0.9168717897	0.2627403002	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9704452592
368	0.9168717897	0.2627532329	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9704272468
369	0.9168717897	0.26262547	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9704142779
370	0.9168717897	0.2620788678	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9706779794
371	0.9168717897	0.2618669637	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9707262526
372	0.9168717897	0.2617415586	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9707644389
373	0.9168717897	0.2615954177	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9706844639
374	0.9168717897	0.2614701338	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9707075197
375	0.9168717897	0.2614911067	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9707305756
376	0.9168717897	0.2612034189	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9708105507
377	0.9168717897	0.260856154	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9709726622
378	0.9168717897	0.2608174965	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9709921156
379	0.9168717897	0.2602529002	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9712169103
380	0.9167386611	0.2601937484	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9712428482
381	0.9167386611	0.2602049173	0.9987345136	0.9875	0.8471849866	0.8471849866	0.971185929
382	0.9167386611	0.2600445673	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9712579786
383	0.9167386611	0.2600731356	0.9987345136	0.9875	0.8471849866	0.8471849866	0.971178724
384	0.9167386611	0.2596354835	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9713797424
385	0.9167386611	0.2598227498	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9712572581
386	0.9167386611	0.2596403429	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9713415561
387	0.9167386611	0.2595841132	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9713905498
388	0.9167386611	0.2594307549	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9714683634
389	0.9167386611	0.2593685701	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9714914193
390	0.9168717897	0.2592873159	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9715238416
391	0.9170049571	0.2592078178	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9715216801
392	0.9168717897	0.2591775161	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9714734069
393	0.9168717897	0.2589274055	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9716268725
394	0.9167386611	0.2582878707	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9718084374
395	0.9167386611	0.2583658964	0.9987345136	0.9875	0.8471849866	0.8471849866	0.971717655
396	0.9168717897	0.2584789495	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9716636178
397	0.9168717897	0.2582951739	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9716823507
398	0.9168717897	0.2584344254	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9716693817
399	0.9170049571	0.2580003733	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9717363879
400	0.9168717897	0.257720364	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9718278908
401	0.9168717897	0.2574242364	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9719568596
402	0.9168717897	0.2576192321	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.971967667
403	0.9168717897	0.2573623226	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9720757414
404	0.9168717897	0.2574948514	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9719950459
405	0.9170049571	0.2574864825	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9720382756
406	0.9168717897	0.2572423548	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9721355426
407	0.9168717897	0.2568928772	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9722191201
408	0.9168717897	0.2566627782	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9722342505
409	0.9168717897	0.2569521174	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9720274682
410	0.9170049571	0.2568523052	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9720966358
411	0.9170049571	0.2564965256	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9722450579
412	0.9170049571	0.2564683531	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9721730084
413	0.9171381631	0.2562903153	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9722198406
414	0.9171381631	0.2559667954	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.972403567
415	0.9171381631	0.2559779845	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.972410772
416	0.9171381631	0.2557545863	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9725029955
417	0.9171381631	0.2558022135	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9725188464
418	0.9171381631	0.2558591103	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9725721631
419	0.9171381631	0.2558370992	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9726182748
420	0.9171381631	0.2558914145	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9726269208
421	0.9171381631	0.2560282214	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9725310948
422	0.9171381631	0.2560357562	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9725426227
423	0.9171381631	0.2558119538	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9727148212
424	0.9171381631	0.2559198031	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9726989703
425	0.9171381631	0.2560175527	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9726161133
426	0.9171381631	0.2562719877	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.972586573
427	0.9171381631	0.256106576	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9726629455
428	0.9171381631	0.2559506119	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9728373055
429	0.9171381631	0.255991041	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9727789454
430	0.9171381631	0.2558482305	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9728812558
431	0.9171381631	0.2558704184	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9728610819
432	0.9171381631	0.2555677256	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9729814047
433	0.9171381631	0.2555589552	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9729835662
434	0.9171381631	0.2553548402	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.973012386
435	0.9171381631	0.2551732874	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9730959636
436	0.9171381631	0.2552496107	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9730505723
437	0.9171381631	0.2549014562	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9732371808
438	0.9171381631	0.2548375955	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9732832925
439	0.9171381631	0.2546567269	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.973376957
440	0.9171381631	0.2545447841	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9734360376
441	0.9171381631	0.254322405	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9735945467
442	0.9171381631	0.2539459585	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9737566583
443	0.9171381631	0.2540438964	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9737696272
444	0.9171381631	0.2539813656	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9738805836
445	0.9171381631	0.2535858275	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9740499001
446	0.9171381631	0.2538736142	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9739735275
447	0.9171381631	0.2537720751	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9740160368
448	0.9171381631	0.2539196189	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9739879375
449	0.9171381631	0.2539428107	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9739699251
450	0.9171381631	0.2540045056	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9739389437
451	0.9171381631	0.2542187687	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9739418257
452	0.9171381631	0.2542164538	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9739432667
453	0.9171381631	0.2543650891	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9738647327
454	0.9171381631	0.2544716895	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9738827451
455	0.9171381631	0.2543848859	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9738827451
456	0.9171381631	0.2542984803	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9739792915
457	0.9171381631	0.2541826595	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9739915399
458	0.9171381631	0.2541528488	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9740124343
459	0.9171381631	0.2540802651	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9741010553
460	0.9171381631	0.2540387359	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9741248317
461	0.9171381631	0.2542634095	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.974068633
462	0.9171381631	0.2540273803	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9741579745
463	0.9171381631	0.2538395097	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9742509185
464	0.9171381631	0.2539631786	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9741947198
465	0.9171381631	0.2539583943	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.974242993
466	0.9171381631	0.2541167999	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9741723844
467	0.9171381631	0.2540733473	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9741867943
468	0.9171381631	0.254107847	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9742012042
469	0.9171381631	0.2541053458	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.974248757
470	0.9171381631	0.2542708565	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9741867943
471	0.9171381631	0.2541258177	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9742977507
472	0.9171381631	0.2540376283	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9743431419
473	0.9171381631	0.2541344458	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9742919867
474	0.9171381631	0.2539400153	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9743409804
475	0.9171381631	0.2541496639	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9743417009
476	0.9171381631	0.2544799565	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9740938504
477	0.9171381631	0.2548495384	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9739346208
478	0.9171381631	0.254727039	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9740527821
479	0.9171381631	0.2545330333	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.974160136
480	0.9171381631	0.2545133741	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.974250198
481	0.9171381631	0.2542497231	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9743885332
482	0.9171381631	0.2542378606	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9744382474
483	0.9171381631	0.2540577412	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9745211044
484	0.9171381631	0.2541645407	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9744966075
485	0.9171381631	0.254326291	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9744613032
486	0.9171381631	0.2541071052	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9745643342
487	0.9171381631	0.254467103	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.974420235
488	0.9171381631	0.2544818048	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9744396884
489	0.9171381631	0.2544962687	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9744800361
490	0.9171381631	0.2545975064	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9744757132
491	0.9171381631	0.2546262834	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9745189429
492	0.9171381631	0.254586959	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9745981975
493	0.9171381631	0.2545736873	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9746471912
494	0.9171381631	0.2547570964	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.974593154
495	0.9171381631	0.2548384857	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9745938745
496	0.9171381631	0.2547950307	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9746126074
497	0.9171381631	0.254785654	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9746306198
498	0.9171381631	0.2547540813	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9747394147
499	0.9171381631	0.2550146444	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.974678893
500	0.9171381631	0.2548287347	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9748165077
501	0.9171381631	0.2548538078	0.9996833278	0.9968454259	0.8471849866	0.8471849866	0.9748229922
502	0.9170049571	0.2548962086	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9748791909
503	0.9170049571	0.2548608643	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.97493611
504	0.9170049571	0.2548906033	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9749425945
505	0.9170049571	0.2549762478	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9749901472
506	0.9170049571	0.2552280055	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9748395636
507	0.9170049571	0.2552661745	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9748330791
508	0.9170049571	0.255512513	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9747451786
509	0.9170049571	0.2557428624	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9746378247
510	0.9170049571	0.2557781805	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9747091538
511	0.9170049571	0.2556908437	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9747444581
512	0.9170049571	0.2555426473	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9748496505
513	0.9170049571	0.255708755	0.9993668562	0.9937106918	0.8471849866	0.8471849866	0.9748093028
