iter	Logloss	AUC	Accuracy
615	0.1252486176	0.9539260104	0.9599413776
616	0.1251425721	0.954071439	0.9604298974
617	0.1250118705	0.9541251356	0.9604298974
618	0.1248624	0.9542161217	0.9606741573
619	0.1249190705	0.9541542213	0.9604298974
620	0.1248066792	0.9542243253	0.9604298974
621	0.1247114513	0.9542258169	0.9601856375
622	0.1246855668	0.9542683268	0.9601856375
623	0.1246087257	0.9541683913	0.9601856375
624	0.1245237209	0.9542549026	0.9604298974
625	0.1241921929	0.954709087	0.9604298974
626	0.1241180061	0.9548000731	0.9601856375
627	0.1240234246	0.9548097683	0.9601856375
628	0.1237978029	0.9550581155	0.9601856375
629	0.1237859269	0.9550133682	0.9601856375
630	0.1236220293	0.9551677462	0.9601856375
631	0.1235203083	0.9552512744	0.9604298974
632	0.1232790692	0.9554436875	0.9606741573
633	0.1231580972	0.9555592845	0.9606741573
634	0.1230980436	0.9555205036	0.9606741573
635	0.1229725716	0.9556032859	0.9606741573
636	0.1229770621	0.9555682339	0.9606741573
637	0.1228275131	0.9556711526	0.9606741573
638	0.1228192751	0.955753935	0.9606741573
639	0.1227044731	0.9557986822	0.9606741573
640	0.1226067789	0.9558493957	0.9606741573
641	0.1224979256	0.9558218016	0.9611626771
642	0.1222754406	0.9561723216	0.961406937
643	0.1222538386	0.9561618806	0.9616511969
644	0.122221239	0.9560231642	0.9616511969
645	0.1221165025	0.9558680404	0.9616511969
646	0.122120604	0.9558919056	0.9616511969
647	0.1219053398	0.9557315613	0.9611626771
648	0.1217788114	0.9557300698	0.961406937
649	0.1217551944	0.9557278324	0.961406937
650	0.1215910245	0.9557725796	0.9616511969
651	0.1214158743	0.9557919701	0.9616511969
652	0.1213772812	0.9557912243	0.9618954568
653	0.1212879581	0.9558896682	0.9618954568
654	0.1212593423	0.9558561078	0.9621397167
655	0.121211502	0.9558702778	0.9621397167
656	0.1211048727	0.9559724506	0.9621397167
657	0.1210490466	0.9558963803	0.9618954568
658	0.1210516493	0.9558851935	0.9618954568
659	0.1209094389	0.9560537414	0.9616511969
660	0.120928436	0.9560910308	0.961406937
661	0.1209321249	0.9560843187	0.961406937
662	0.120838328	0.9560336052	0.9618954568
663	0.1208131271	0.9558740067	0.9618954568
664	0.1207643429	0.9560045195	0.9618954568
665	0.1205920776	0.956125337	0.9621397167
666	0.1205575782	0.9560492667	0.9623839766
667	0.1204593919	0.956149948	0.9623839766
668	0.120272469	0.956240934	0.9623839766
669	0.1201489578	0.9564035156	0.9626282364
670	0.1200360365	0.9565288079	0.9628724963
671	0.1200682944	0.9564601955	0.9626282364
672	0.1199758168	0.9564490087	0.9628724963
673	0.1198947311	0.956419923	0.9628724963
674	0.1198684474	0.9561805253	0.9628724963
675	0.1198912815	0.9561424901	0.9631167562
676	0.1198274385	0.9561305575	0.9631167562
677	0.1197323535	0.9561879831	0.9631167562
678	0.1195170228	0.9561514396	0.9631167562
679	0.1194057362	0.9561961868	0.9631167562
680	0.1192540825	0.9562372051	0.9631167562
681	0.1192285768	0.956279715	0.9631167562
682	0.1189982447	0.956384871	0.9633610161
683	0.1188861337	0.9564035156	0.9631167562
684	0.1186989175	0.9565750467	0.9633610161
685	0.1185823063	0.9565094174	0.9633610161
686	0.118553392	0.9565176211	0.9633610161
687	0.1185522441	0.9565280621	0.9633610161
688	0.1185208447	0.9562051362	0.9638495359
689	0.1184576206	0.9563505647	0.9638495359
690	0.1183297664	0.9564094819	0.9638495359
691	0.1183284692	0.9564035156	0.9638495359
692	0.1182676061	0.9563699552	0.9638495359
693	0.1182521396	0.9561223539	0.9640937958
694	0.1182324221	0.9560716403	0.9633610161
695	0.1180520501	0.9561089297	0.9633610161
696	0.1179624803	0.9560164521	0.963605276
697	0.1179376508	0.9560328594	0.963605276
698	0.1177953971	0.9560969971	0.9640937958
699	0.1176735853	0.9560500125	0.9643380557
700	0.1175116319	0.9562334762	0.9643380557
701	0.1174448451	0.9562871728	0.9643380557
702	0.117416544	0.9561447275	0.9643380557
703	0.1172100395	0.9563192417	0.9638495359
704	0.1171151851	0.9559918411	0.9640937958
705	0.1171194075	0.955879973	0.9640937958
706	0.1170842759	0.9558822104	0.9643380557
707	0.1169611429	0.9558851935	0.9648265755
708	0.1167783579	0.9558232932	0.9650708354
709	0.116645568	0.9558754983	0.9648265755
710	0.1165313251	0.9559001093	0.9645823156
711	0.1164618929	0.9559769253	0.9643380557
712	0.1164442648	0.9558598367	0.9645823156
713	0.1164053536	0.9559120419	0.9643380557
714	0.1161085921	0.956314767	0.9648265755
715	0.1160157112	0.9562647992	0.9648265755
716	0.1158805746	0.9562931391	0.9648265755
717	0.1157412638	0.9563930746	0.9650708354
718	0.115648938	0.9564683991	0.9650708354
719	0.1155357129	0.9564087362	0.9653150953
720	0.1154185062	0.9565370116	0.9653150953
721	0.1154169895	0.9563639889	0.9653150953
722	0.1151590205	0.9566071156	0.9655593552
723	0.1149684067	0.9566794569	0.965803615
724	0.1149475994	0.9566376928	0.965803615
725	0.1148950263	0.9566809485	0.965803615
726	0.1148892479	0.9567294247	0.965803615
727	0.1147697131	0.9567995287	0.965803615
728	0.1145994311	0.9569822465	0.965803615
729	0.1145705153	0.9568189191	0.965803615
730	0.1146059394	0.9568092239	0.965803615
731	0.1146057439	0.9567085426	0.965803615
732	0.1145832142	0.9564698907	0.965803615
733	0.114578864	0.9563997867	0.965803615
734	0.1145325732	0.9563908373	0.965803615
735	0.1143046985	0.9564721281	0.965803615
736	0.1142019864	0.9565795214	0.965803615
737	0.1141356353	0.9565899624	0.9655593552
738	0.114085536	0.9566533544	0.965803615
739	0.1139675613	0.9567980371	0.965803615
740	0.1139798172	0.9568256312	0.965803615
741	0.1139263289	0.9568994642	0.965803615
742	0.1138605464	0.9567719345	0.9660478749
743	0.1138225758	0.9568539711	0.9660478749
744	0.1138469368	0.9566071156	0.9662921348
745	0.1136943812	0.9566727448	0.9667806546
746	0.1135707252	0.9566727448	0.9667806546
747	0.1133961705	0.9567957997	0.9670249145
748	0.1130547864	0.9572529673	0.9670249145
749	0.1130295582	0.9572641541	0.9670249145
750	0.1129361928	0.9573409702	0.9670249145
751	0.1128382982	0.9573163592	0.9670249145
752	0.1128420323	0.9573185966	0.9670249145
753	0.1127511715	0.9573230713	0.9670249145
754	0.1126685473	0.9573529028	0.9667806546
755	0.1124608804	0.9576049789	0.9667806546
756	0.1122897545	0.9577660689	0.9670249145
757	0.1122845634	0.9577384748	0.9670249145
758	0.1122759265	0.9577817305	0.9670249145
759	0.112199472	0.9578130535	0.9667806546
760	0.1120259784	0.9577153554	0.9665363947
761	0.1119334605	0.9577161012	0.9665363947
762	0.1118958533	0.9577571195	0.9670249145
763	0.1117261472	0.9578742081	0.9670249145
764	0.1117882765	0.9574983313	0.9667806546
765	0.1117681105	0.9574036163	0.9667806546
766	0.1116712218	0.9573558859	0.9670249145
767	0.1115798529	0.9574520925	0.9667806546
768	0.1114133555	0.9573924295	0.9672691744
769	0.1111865317	0.9576743371	0.9670249145
770	0.111081834	0.9577280338	0.9672691744
771	0.1109757415	0.9578003751	0.9672691744
772	0.110722344	0.957968923	0.9672691744
773	0.1106945326	0.957993534	0.9670249145
774	0.1106888262	0.9580084498	0.9672691744
775	0.110618277	0.9579308879	0.9677576942
776	0.1105564173	0.9580129245	0.9677576942
777	0.1104701424	0.9580345523	0.9675134343
778	0.1101833268	0.9583112394	0.9677576942
779	0.1101655713	0.9583716482	0.9672691744
780	0.1101158768	0.9583783602	0.9672691744
781	0.1100724347	0.9584193785	0.9672691744
782	0.1099871917	0.9583820892	0.9672691744
783	0.1098690482	0.958519314	0.9675134343
784	0.1098266983	0.9584812789	0.9677576942
785	0.1097628903	0.9584864994	0.9680019541
786	0.1097729657	0.9583798518	0.9680019541
787	0.1097114587	0.9583641903	0.9680019541
788	0.1096065127	0.9583723939	0.9677576942
789	0.1094856218	0.9583574782	0.9677576942
790	0.1094904323	0.9582724585	0.9677576942
791	0.1094650073	0.958368665	0.9677576942
792	0.1093788338	0.9583805976	0.9680019541
793	0.1092746219	0.9584044628	0.968246214
794	0.1092594064	0.9584111749	0.968246214
795	0.1092440297	0.9582836453	0.9680019541
796	0.1092210059	0.9581315047	0.968246214
797	0.109144319	0.9582314402	0.968246214
798	0.1091282458	0.9581143516	0.9680019541
799	0.1089658483	0.958193405	0.968246214
800	0.1089735234	0.958203846	0.968246214
801	0.1087530896	0.9583940218	0.968246214
802	0.1087108451	0.9583783602	0.968246214
803	0.108616271	0.9583701566	0.968246214
804	0.1084290858	0.9584999236	0.9687347338
805	0.1083705913	0.9583403251	0.9687347338
806	0.1083450638	0.958344054	0.9687347338
807	0.1083563095	0.9582888658	0.9687347338
808	0.1082569131	0.958333613	0.9687347338
809	0.1081978467	0.9583798518	0.9687347338
810	0.1080915306	0.9585610781	0.9687347338
811	0.1079840377	0.9586684715	0.9687347338
812	0.1079113701	0.9587378297	0.9687347338
813	0.1078612415	0.9586423689	0.9687347338
814	0.107853967	0.9585901638	0.9687347338
815	0.1077411371	0.9585551118	0.9687347338
816	0.107671906	0.9585886722	0.9689789936
817	0.1075594629	0.9586125374	0.9694675134
818	0.1074590044	0.9586990487	0.9697117733
819	0.1073878268	0.9586341653	0.9694675134
820	0.1073525954	0.9586117916	0.9694675134
821	0.1073144286	0.9586013506	0.9694675134
822	0.1073102467	0.9586185037	0.9694675134
823	0.1072359842	0.9585424334	0.9694675134
824	0.1071881416	0.9585140935	0.9697117733
825	0.1070797418	0.958487991	0.9697117733
826	0.1068387201	0.9586781667	0.9697117733
827	0.1068062462	0.9586774209	0.9697117733
828	0.106646965	0.9587825769	0.9699560332
829	0.1065626381	0.9587467791	0.9699560332
830	0.1064570351	0.9588392567	0.9702002931
831	0.1064663269	0.9587885432	0.9702002931
832	0.1064112894	0.9588295615	0.9702002931
833	0.1064114288	0.9587497623	0.970444553
834	0.1062488117	0.9587721359	0.9706888129
835	0.1062377564	0.9587795938	0.9706888129
836	0.1062530854	0.9587281345	0.970444553
837	0.106157437	0.9587199308	0.9706888129
838	0.1060239833	0.9588713256	0.9706888129
839	0.1059770371	0.9587094898	0.9706888129
840	0.1059570692	0.9586893535	0.9706888129
841	0.1059875442	0.9586125374	0.9706888129
842	0.1058952654	0.9586692173	0.9706888129
843	0.1058915852	0.9586669799	0.9706888129
844	0.1056686737	0.9588772919	0.9706888129
845	0.1055759457	0.9589004113	0.9706888129
846	0.1054716341	0.9588541725	0.9706888129
847	0.1054596848	0.958729626	0.9706888129
848	0.1054164634	0.9587766106	0.9709330728
849	0.1053796049	0.9587385755	0.9709330728
850	0.1053055099	0.9586147748	0.9711773327
851	0.1052560396	0.9586013506	0.9709330728
852	0.1052475486	0.9585677902	0.9709330728
853	0.105165209	0.958558095	0.9709330728
854	0.1050295843	0.9586930825	0.9711773327
855	0.1050003893	0.9586677257	0.9709330728
856	0.1048889107	0.9588511893	0.9709330728
857	0.1048352485	0.9585327382	0.9714215926
858	0.1048502726	0.958529755	0.9714215926
859	0.1046644899	0.9586893535	0.9716658525
860	0.1046676123	0.958673692	0.9719101124
861	0.104655878	0.9586886077	0.9719101124
862	0.1046652997	0.9587460333	0.9719101124
863	0.1043623974	0.9590413651	0.9719101124
864	0.1043464186	0.9589824479	0.9721543723
865	0.1043417721	0.9589727527	0.9721543723
866	0.1041236221	0.959090587	0.9719101124
867	0.1040621188	0.9590861123	0.9719101124
868	0.1040688346	0.9590622471	0.9719101124
869	0.1039515296	0.9591554705	0.9719101124
870	0.1038725228	0.9591636742	0.9719101124
871	0.1037768954	0.9592606265	0.9719101124
872	0.1037199949	0.9593001533	0.9719101124
873	0.1036441233	0.9594261913	0.9721543723
874	0.1036087444	0.9594634807	0.9716658525
875	0.1035846652	0.9594291745	0.9719101124
876	0.1035065515	0.959455277	0.9719101124
877	0.1033624424	0.9595977224	0.9719101124
878	0.1033521235	0.9595522293	0.9719101124
879	0.1033288702	0.9595798235	0.9721543723
880	0.1033660609	0.9595455173	0.9721543723
881	0.1033607832	0.9595559583	0.9721543723
882	0.1033378014	0.9594776506	0.9723986321
883	0.1032990401	0.9594836169	0.9723986321
884	0.1032827719	0.959504499	0.9721543723
885	0.1032159112	0.9595783319	0.9721543723
886	0.1030968601	0.9596320286	0.9721543723
887	0.1030818955	0.9596581311	0.9723986321
888	0.1030670724	0.9595417883	0.9721543723
889	0.1029873652	0.9594985327	0.9723986321
890	0.1029594084	0.9595179231	0.9723986321
891	0.1029025522	0.9594545312	0.9723986321
892	0.1028769842	0.9594918206	0.972642892
893	0.1028569742	0.9594754133	0.972642892
894	0.1027929493	0.9594948037	0.9723986321
895	0.1027738245	0.9596141297	0.9719101124
896	0.1026582278	0.9596939289	0.9723986321
897	0.1027224286	0.9595388052	0.9723986321
898	0.1026886049	0.9594388697	0.972642892
899	0.1026738045	0.959329239	0.972642892
900	0.102516007	0.9595059905	0.972642892
901	0.1024307939	0.9594821253	0.972642892
902	0.1024047173	0.9595052447	0.972642892
903	0.1024100901	0.959504499	0.972642892
904	0.1023357619	0.9595828066	0.972642892
905	0.1022210861	0.9596051802	0.972642892
906	0.1021680926	0.9596297912	0.972642892
907	0.1021629056	0.9595223979	0.9731314118
908	0.1021175728	0.9594925664	0.9731314118
909	0.1020637793	0.9594918206	0.9733756717
910	0.1019855844	0.9595723656	0.9733756717
911	0.101980301	0.9595693825	0.9733756717
912	0.1018560001	0.959651419	0.9733756717
913	0.1018196247	0.9596111465	0.9736199316
914	0.1017288996	0.9596715553	0.9736199316
915	0.1017231123	0.9596148755	0.9736199316
916	0.1017097307	0.9595507378	0.9736199316
917	0.1017149243	0.9595313473	0.9736199316
918	0.1016861202	0.9593732404	0.9738641915
919	0.1016597862	0.9593665283	0.9738641915
920	0.1015318559	0.9595798235	0.9741084514
921	0.1014902132	0.9594821253	0.9743527113
922	0.1013912518	0.9594709385	0.9743527113
923	0.1014183546	0.9594672096	0.9743527113
924	0.1013151585	0.959549992	0.9743527113
925	0.1013569869	0.9594194792	0.9743527113
926	0.1012526513	0.9594791422	0.9745969712
927	0.1012390613	0.9594687012	0.9745969712
928	0.101090391	0.9595343305	0.9745969712
929	0.1010386759	0.959574603	0.9745969712
930	0.1010014134	0.9596365033	0.9745969712
931	0.1009501962	0.9596700637	0.9745969712
932	0.1009090053	0.959665589	0.9745969712
933	0.1009521607	0.9595753487	0.9748412311
934	0.1009339259	0.9594791422	0.9748412311
935	0.1009096592	0.9594985327	0.9748412311
936	0.1008323748	0.9594351407	0.9748412311
937	0.1008321535	0.959371003	0.9748412311
938	0.1007912967	0.9593635452	0.9748412311
939	0.1007006988	0.9592375071	0.9745969712
940	0.1006830307	0.9592039467	0.9745969712
941	0.1006817928	0.9591912683	0.9745969712
942	0.1006685446	0.959185302	0.9745969712
943	0.1006787708	0.959125639	0.9745969712
944	0.1006222006	0.9591562163	0.9745969712
945	0.1005430985	0.9592300493	0.9748412311
946	0.1005188291	0.9592218456	0.9748412311
947	0.1004859321	0.9592143877	0.9748412311
948	0.1002878646	0.9594321576	0.9745969712
949	0.1001695459	0.9595223979	0.9748412311
950	0.1001294548	0.9595768403	0.9748412311
951	0.1001005704	0.9595417883	0.9748412311
952	0.1001012726	0.9595268726	0.9748412311
953	0.1000969567	0.9595649077	0.9748412311
954	0.1001458357	0.9594008345	0.9748412311
955	0.1001278565	0.9594030719	0.9748412311
956	0.1000995012	0.9593769693	0.9753297509
957	0.1000873465	0.9592718133	0.975085491
958	0.1000626069	0.9592889665	0.975085491
959	0.1000049348	0.9592747965	0.975085491
960	0.0999652534	0.9593105943	0.975085491
961	0.09998630263	0.9592330324	0.975085491
962	0.09990718375	0.9593277474	0.975085491
963	0.09991680001	0.9593963598	0.975085491
964	0.09987208952	0.9594358865	0.975085491
965	0.0998112528	0.9594731759	0.975085491
966	0.09974912312	0.9594478191	0.975085491
967	0.09967672521	0.9594358865	0.975085491
968	0.09965438393	0.9594776506	0.975085491
969	0.09966025801	0.9594687012	0.975085491
970	0.09964114822	0.9594992785	0.975085491
971	0.09962391487	0.9594970411	0.9753297509
972	0.09961277239	0.9595209063	0.9753297509
973	0.09955955625	0.9595887729	0.9753297509
974	0.09946234987	0.9596566396	0.9753297509
975	0.09942719044	0.9596051802	0.9753297509
976	0.09941172875	0.9596320286	0.975085491
977	0.0993954725	0.9595917561	0.975085491
978	0.09935303791	0.9596268081	0.975085491
979	0.09924437708	0.9597431509	0.975085491
980	0.09914224873	0.9598893252	0.975085491
981	0.09912848661	0.9598453237	0.975085491
982	0.09905864471	0.959875901	0.975085491
983	0.09904472841	0.9598281706	0.975085491
984	0.09903929544	0.9598080344	0.975085491
985	0.09896959702	0.9597864065	0.975085491
986	0.09898780882	0.9597401677	0.975085491
987	0.09888825499	0.9598274248	0.9753297509
988	0.09881110108	0.9599557002	0.9753297509
989	0.09877333322	0.9599243772	0.9753297509
990	0.09866687405	0.9599967185	0.9755740107
991	0.09862645102	0.9599154277	0.9755740107
992	0.09855135158	0.9599683786	0.9758182706
993	0.09850841985	0.9599310893	0.9758182706
994	0.09849000046	0.9599273603	0.9758182706
995	0.09846133738	0.9599154277	0.9758182706
996	0.09844052311	0.959896783	0.9758182706
997	0.09843429585	0.9597983391	0.9753297509
998	0.09839057591	0.9598497985	0.9753297509
999	0.09833615902	0.959925123	0.9753297509
1000	0.09834427153	0.9598803757	0.9753297509
1001	0.09834312787	0.9598639684	0.9753297509
1002	0.0981978403	0.9600988914	0.9753297509
1003	0.09820132182	0.9600295332	0.9753297509
1004	0.09808798026	0.9600347537	0.9753297509
1005	0.09806037754	0.959896783	0.9753297509
1006	0.09803742689	0.9598169838	0.975085491
1007	0.09802598963	0.9597438967	0.975085491
1008	0.0980013059	0.9597729824	0.975085491
1009	0.09800839198	0.9597386762	0.9753297509
1010	0.09796315506	0.9597670161	0.975085491
1011	0.09791437317	0.9598207127	0.9753297509
1012	0.09784207741	0.9599616665	0.9753297509
1013	0.09772860448	0.9600556357	0.9755740107
1014	0.09772591972	0.9600556357	0.9753297509
1015	0.09773941774	0.9599407845	0.9753297509
1016	0.09770459326	0.9598415948	0.9755740107
1017	0.09767702265	0.9598356285	0.9758182706
1018	0.09762333718	0.9598632226	0.9758182706
1019	0.09749299439	0.9599295977	0.9760625305
1020	0.09740802592	0.9599683786	0.9760625305
1021	0.09740200616	0.9600332621	0.9760625305
1022	0.09742783738	0.9599885149	0.9760625305
1023	0.09741683608	0.9599020036	0.9760625305
1024	0.09740820747	0.959760304	0.9760625305
1025	0.0973985418	0.959655148	0.9763067904
1026	0.09737914292	0.9596715553	0.9763067904
1027	0.09736585337	0.9596827421	0.9763067904
1028	0.09726696322	0.959756575	0.9765510503
1029	0.09722800087	0.9597692534	0.9763067904
1030	0.09706900869	0.9599489882	0.9763067904
1031	0.09703196223	0.9599795654	0.9763067904
1032	0.09702737522	0.9599616665	0.9763067904
1033	0.09703944892	0.9599020036	0.9763067904
1034	0.09700169119	0.9599557002	0.9763067904
1035	0.09690214202	0.9600459405	0.9765510503
1036	0.09684219458	0.9600287874	0.9765510503
1037	0.09681237177	0.9599877691	0.9765510503
1038	0.09672110961	0.9599661413	0.9765510503
1039	0.09656103417	0.9600011933	0.9765510503
1040	0.09659170483	0.9598497985	0.9767953102
1041	0.09656946283	0.9597647787	0.9770395701
1042	0.09658553515	0.9596946747	0.9770395701
1043	0.09646370568	0.9597990849	0.97728383
1044	0.09634856172	0.9598773926	0.97728383
1045	0.09629194275	0.9599392929	0.9775280899
1046	0.09625387867	0.9599348182	0.9775280899
1047	0.09623371196	0.9598691889	0.9775280899
1048	0.09619983757	0.9598647142	0.9777723498
1049	0.09619603758	0.95985129	0.9780166097
1050	0.09617410328	0.959861731	0.9780166097
1051	0.09614894748	0.959910953	0.9780166097
1052	0.09603412746	0.9599825486	0.9782608696
1053	0.09601376155	0.9599735991	0.9782608696
1054	0.09589009906	0.9600392284	0.9782608696
1055	0.09583272995	0.9600123801	0.9782608696
1056	0.09567740979	0.9601302145	0.9782608696
1057	0.09561818645	0.9601824196	0.9782608696
1058	0.09563076576	0.9601436386	0.9782608696
1059	0.09555653147	0.9602898129	0.9782608696
1060	0.09552952332	0.9603256107	0.9782608696
1061	0.09550320509	0.9603121865	0.9782608696
1062	0.09550769495	0.9601995727	0.9782608696
1063	0.09547625298	0.9601085866	0.9780166097
1064	0.0954211446	0.9602040474	0.9780166097
1065	0.09536512876	0.9602629646	0.9780166097
1066	0.09537586652	0.9602271668	0.9780166097
1067	0.09531284198	0.9602137426	0.9780166097
1068	0.09523678359	0.96021598	0.9777723498
1069	0.09525148644	0.9601898774	0.9780166097
1070	0.09529548143	0.9600839756	0.9782608696
1071	0.09528696135	0.9601011287	0.9777723498
1072	0.09527015655	0.960107095	0.9782608696
1073	0.09522149146	0.9601652665	0.9780166097
1074	0.09518640335	0.9601145529	0.9782608696
1075	0.09523089527	0.9599191567	0.9782608696
1076	0.09519612507	0.9599862775	0.9782608696
1077	0.09517603759	0.9598833589	0.9782608696
1078	0.09513658281	0.9599042409	0.9782608696
1079	0.09507495335	0.9599012578	0.9780166097
1080	0.09508063033	0.959935564	0.9780166097
1081	0.09499548893	0.959970616	0.9780166097
1082	0.09500098366	0.9599616665	0.9780166097
1083	0.0949943412	0.9599027493	0.9780166097
1084	0.09493668177	0.9598937999	0.9780166097
1085	0.09491679681	0.9598855962	0.9780166097
1086	0.09493193626	0.9598177296	0.9780166097
1087	0.09485738199	0.959784915	0.9777723498
1088	0.09489498072	0.9597036242	0.9777723498
1089	0.09481170829	0.9596775216	0.9780166097
1090	0.09488863315	0.9594701927	0.9780166097
1091	0.09484141804	0.9594687012	0.9777723498
1092	0.09472889942	0.959465718	0.9782608696
1093	0.09474055225	0.9594440902	0.9782608696
1094	0.09470490521	0.9595030074	0.9782608696
1095	0.09470662173	0.9595194147	0.9785051295
1096	0.0946408311	0.9595522293	0.9782608696
1097	0.09456921647	0.959434395	0.9782608696
1098	0.09438711743	0.9596618601	0.9785051295
1099	0.09434025534	0.9596782674	0.9785051295
1100	0.09432726179	0.9596700637	0.9785051295
1101	0.0942747561	0.9596633516	0.9782608696
1102	0.09424517225	0.9596969121	0.9782608696
1103	0.09424646548	0.9596193502	0.9785051295
1104	0.09422590597	0.9596312828	0.9785051295
1105	0.09429176318	0.9595544667	0.9785051295
1106	0.09426590128	0.9595276184	0.9785051295
1107	0.09423461823	0.9594895832	0.9782608696
1108	0.09423779446	0.9594664638	0.9782608696
1109	0.09420655006	0.9594478191	0.9782608696
1110	0.09425430508	0.9592136419	0.9782608696
1111	0.09426433005	0.9590928244	0.9780166097
1112	0.09426850619	0.9590644845	0.9782608696
1113	0.09426625394	0.9590682134	0.9782608696
1114	0.09424731275	0.9590115336	0.9785051295
1115	0.09420315636	0.9588683425	0.9785051295
1116	0.09417447471	0.9588056963	0.9787493894
1117	0.09414365024	0.958838511	0.9787493894
1118	0.09409962847	0.9587654238	0.9787493894
1119	0.09410535383	0.9587311176	0.9787493894
1120	0.09407627266	0.9587079982	0.9787493894
1121	0.0940717789	0.9585856891	0.9787493894
1122	0.09403484758	0.9586483352	0.9787493894
1123	0.09396545114	0.9586483352	0.9787493894
1124	0.09394358249	0.9586610136	0.9787493894
1125	0.09380312828	0.958708744	0.9789936492
1126	0.09371839927	0.9587363381	0.9789936492
1127	0.09376656135	0.9586662341	0.9789936492
1128	0.09376465446	0.9586438605	0.9789936492
1129	0.09374030508	0.958628199	0.9789936492
1130	0.09375616304	0.9585849433	0.9789936492
1131	0.09377519886	0.9585588407	0.9787493894
1132	0.09370718204	0.9585700276	0.9787493894
1133	0.09373002711	0.9585140935	0.9787493894
1134	0.09372002044	0.9584432437	0.9789936492
1135	0.0937289995	0.9584275822	0.9789936492
1136	0.09369214181	0.9584268364	0.9789936492
1137	0.09369909373	0.9583649361	0.9789936492
1138	0.09363898358	0.9583768687	0.9789936492
1139	0.09364972666	0.9582769332	0.9789936492
1140	0.09366040552	0.9582567969	0.9789936492
1141	0.09360191964	0.9582918489	0.9789936492
1142	0.09351195387	0.9583962591	0.9789936492
1143	0.09351586626	0.9583522577	0.9789936492
1144	0.09353713774	0.9581001816	0.979482169
1145	0.09337633417	0.9582896116	0.979482169
1146	0.09333335823	0.9583179515	0.9797264289
1147	0.09331470352	0.9582978152	0.9797264289
1148	0.09336180647	0.9581046563	0.9797264289
1149	0.09338892018	0.9580696043	0.9799706888
1150	0.09337451353	0.9580718417	0.9799706888
1151	0.09333553947	0.9581329962	0.9797264289
1152	0.09334829565	0.9581449288	0.9799706888
1153	0.09329602414	0.9581717772	0.9799706888
1154	0.09325891627	0.958182964	0.9799706888
1155	0.09324917049	0.9581956424	0.9799706888
1156	0.09315173701	0.9582553053	0.9799706888
1157	0.09312853819	0.9583365962	0.9797264289
1158	0.09317121184	0.9583119852	0.9797264289
1159	0.09315503376	0.9583075105	0.9797264289
1160	0.09311823245	0.9582948321	0.9797264289
1161	0.09312981747	0.9582836453	0.9797264289
1162	0.09304840235	0.9583104936	0.9797264289
1163	0.09305103734	0.9582724585	0.9797264289
1164	0.09303271975	0.9582799163	0.9797264289
1165	0.09304508304	0.958214287	0.9797264289
1166	0.09310077593	0.9581329962	0.9799706888
1167	0.09309580021	0.9581389625	0.9799706888
1168	0.09308732117	0.9581277757	0.9799706888
1169	0.09305786723	0.958144183	0.9799706888
1170	0.09300553541	0.9581538783	0.9799706888
1171	0.09298304689	0.9581538783	0.9799706888
1172	0.09287152393	0.9581799808	0.9799706888
1173	0.0928280222	0.958238898	0.9797264289
1174	0.09272212891	0.9582948321	0.9799706888
1175	0.09265348961	0.958218016	0.9802149487
1176	0.09262569127	0.9582359149	0.9802149487
1177	0.09266968962	0.9581620819	0.9802149487
1178	0.09267484853	0.9581039105	0.9802149487
1179	0.09270089043	0.9580360439	0.9799706888
1180	0.0926657061	0.9580561802	0.9799706888
1181	0.09259531097	0.9580479765	0.9799706888
1182	0.09259847763	0.9580651296	0.9799706888
1183	0.09242741547	0.9581389625	0.9799706888
1184	0.09239133082	0.9581322505	0.9799706888
1185	0.09232513094	0.9580957069	0.9799706888
1186	0.09230189185	0.9580912322	0.9797264289
1187	0.09232214484	0.9580792996	0.9797264289
1188	0.09232269231	0.9580256029	0.9797264289
1189	0.09234974825	0.9579286505	0.9797264289
1190	0.09232292019	0.957927159	0.9799706888
1191	0.0922509731	0.9580211282	0.9799706888
1192	0.09225643345	0.9580420102	0.9799706888
1193	0.09221977654	0.9580442476	0.9802149487
1194	0.09219736702	0.9580315692	0.9802149487
1195	0.09213323725	0.9580994358	0.9802149487
1196	0.092092388	0.9581054021	0.9802149487
1197	0.09208623734	0.9581195721	0.9802149487
1198	0.09208398183	0.9581113684	0.9802149487
1199	0.09207836153	0.9581195721	0.9802149487
1200	0.09204089837	0.958179235	0.9802149487
1201	0.09197330934	0.9582664922	0.9802149487
1202	0.09181289179	0.9584395148	0.9802149487
1203	0.09190227907	0.9582687295	0.9802149487
1204	0.09179892582	0.9583649361	0.9802149487
1205	0.09170619374	0.9584350401	0.9802149487
1206	0.09151949672	0.9586781667	0.9804592086
1207	0.09154420643	0.9586535557	0.9804592086
1208	0.0914879937	0.958628199	0.9807034685
1209	0.09152608236	0.9585461624	0.9807034685
1210	0.09150989155	0.9585558576	0.9807034685
1211	0.09145248468	0.9586125374	0.9807034685
1212	0.09144240939	0.9586065711	0.9807034685
1213	0.09140758029	0.9585804686	0.9807034685
1214	0.09145192029	0.9585677902	0.9807034685
1215	0.0913872499	0.9586319279	0.9807034685
1216	0.09138720631	0.9585461624	0.9807034685
1217	0.09140316239	0.9585662986	0.9807034685
1218	0.09137692967	0.9585662986	0.9807034685
1219	0.09139386139	0.9584193785	0.9809477284
