iter	F1	Logloss	Precision	Recall	AUC
468	0.3198198198	0.1789960609	1	0.1903485255	0.9434691732
469	0.3198198198	0.178819195	1	0.1903485255	0.9436291233
470	0.3235955056	0.178792369	1	0.1930294906	0.9434792602
471	0.3235955056	0.1784995832	1	0.1930294906	0.9437789864
472	0.3198198198	0.1784788727	1	0.1903485255	0.9436190364
473	0.3198198198	0.17834582	1	0.1903485255	0.9435232104
474	0.3198198198	0.1783538411	1	0.1903485255	0.9434691732
475	0.3198198198	0.178293075	1	0.1903485255	0.9434489993
476	0.3235955056	0.1782195949	1	0.1930294906	0.9431543165
477	0.3235955056	0.1781422079	1	0.1930294906	0.9431946643
478	0.3273542601	0.1780196191	1	0.1957104558	0.9433913597
479	0.3310961969	0.1778568306	1	0.1983914209	0.9431773724
480	0.3310961969	0.1777733563	1	0.1983914209	0.9432371736
481	0.3385300668	0.1775082846	1	0.2037533512	0.9435750861
482	0.3385300668	0.1774277448	1	0.2037533512	0.9436240798
483	0.3385300668	0.1774088458	1	0.2037533512	0.9436903655
484	0.3385300668	0.1771166005	1	0.2037533512	0.9438481541
485	0.3385300668	0.1771054183	1	0.2037533512	0.9438618435
486	0.3458980044	0.1770124784	1	0.2091152815	0.9439310111
487	0.3458980044	0.1768885792	1	0.2091152815	0.9439014707
488	0.3458980044	0.1767931265	1	0.2091152815	0.9438546385
489	0.3495575221	0.1766771701	1	0.2117962466	0.9440362035
490	0.353200883	0.176479563	1	0.2144772118	0.9439994582
491	0.3458980044	0.1763339862	1	0.2091152815	0.9440008992
492	0.3458980044	0.1762920511	1	0.2091152815	0.9439987377
493	0.3495575221	0.1761747289	1	0.2117962466	0.9442235324
494	0.3495575221	0.1760635233	1	0.2117962466	0.9444382402
495	0.3495575221	0.1759567108	1	0.2117962466	0.9445866623
496	0.3495575221	0.1758134684	1	0.2117962466	0.9446558299
497	0.3495575221	0.1756254671	1	0.2117962466	0.9447379665
498	0.353200883	0.1755122847	1	0.2144772118	0.9447509354
499	0.348785872	0.1754972364	0.9875	0.2117962466	0.9447134696
500	0.3480176211	0.1754820885	0.975308642	0.2117962466	0.9446954572
501	0.3552631579	0.1753459933	0.9759036145	0.2171581769	0.9447365255
502	0.3552631579	0.1750763613	0.9759036145	0.2171581769	0.9450737175
503	0.3588621444	0.1747813279	0.9761904762	0.2198391421	0.9452668104
504	0.3624454148	0.1746611189	0.9764705882	0.2225201072	0.9453013942
505	0.3624454148	0.174569965	0.9764705882	0.2225201072	0.9451205498
506	0.3624454148	0.1744087042	0.9764705882	0.2225201072	0.9451947608
507	0.3516483516	0.1741972942	0.9756097561	0.2144772118	0.9452797794
508	0.3552631579	0.1740516195	0.9759036145	0.2171581769	0.945427481
509	0.3552631579	0.1739125469	0.9759036145	0.2171581769	0.9454836797
510	0.3588621444	0.173819551	0.9761904762	0.2198391421	0.9455081765
511	0.3660130719	0.1737437545	0.976744186	0.2252010724	0.9453921767
512	0.3695652174	0.1736319921	0.9770114943	0.2278820375	0.9451882764
513	0.3695652174	0.1734846933	0.9770114943	0.2278820375	0.9451565746
514	0.3660130719	0.1734907713	0.976744186	0.2252010724	0.9451255932
515	0.3660130719	0.173379965	0.976744186	0.2252010724	0.9451832329
516	0.3766233766	0.1731692523	0.9775280899	0.2332439678	0.9454757542
517	0.3731019523	0.173021066	0.9772727273	0.2305630027	0.9456321018
518	0.3731019523	0.1729300451	0.9772727273	0.2305630027	0.9457574681
519	0.3731019523	0.1728582022	0.9772727273	0.2305630027	0.9456659651
520	0.3801295896	0.1715955402	0.9777777778	0.235924933	0.9465572185
521	0.3801295896	0.1713705297	0.9777777778	0.235924933	0.9467150071
522	0.3836206897	0.1713348429	0.978021978	0.2386058981	0.9467157276
523	0.3836206897	0.1712479474	0.978021978	0.2386058981	0.9468259635
524	0.3836206897	0.1713734456	0.978021978	0.2386058981	0.9464030324
525	0.3836206897	0.1713294639	0.978021978	0.2386058981	0.94638502
526	0.3836206897	0.1712325371	0.978021978	0.2386058981	0.9464563491
527	0.3905579399	0.1710513774	0.9784946237	0.2439678284	0.9466343116
528	0.3940042827	0.1709385837	0.9787234043	0.2466487936	0.9468029076
529	0.3940042827	0.1706773234	0.9787234043	0.2466487936	0.9472431306
530	0.3974358974	0.1704198154	0.9789473684	0.2493297587	0.94727123
531	0.3974358974	0.1703337666	0.9789473684	0.2493297587	0.9473548075
532	0.4042553191	0.1701343033	0.9793814433	0.254691689	0.9474686458
533	0.4042553191	0.170035079	0.9793814433	0.254691689	0.9474808943
534	0.4042553191	0.1699612681	0.9793814433	0.254691689	0.9472438511
535	0.4076433121	0.1698650875	0.9795918367	0.2573726542	0.94725682
536	0.4076433121	0.1696874542	0.9795918367	0.2573726542	0.9473757019
537	0.4076433121	0.1695002115	0.9795918367	0.2573726542	0.9475594283
538	0.4076433121	0.1692104591	0.9795918367	0.2573726542	0.9475414159
539	0.4076433121	0.1690985793	0.9795918367	0.2573726542	0.9477193784
540	0.4076433121	0.169050318	0.9795918367	0.2573726542	0.9475277265
541	0.4110169492	0.1689486928	0.9797979798	0.2600536193	0.9476365214
542	0.4076433121	0.1688453024	0.9795918367	0.2573726542	0.9477849435
543	0.4076433121	0.1686830448	0.9795918367	0.2573726542	0.9479578625
544	0.4076433121	0.168567917	0.9795918367	0.2573726542	0.9479167943
545	0.4076433121	0.1685238897	0.9795918367	0.2573726542	0.9479203967
546	0.4076433121	0.1684294664	0.9795918367	0.2573726542	0.9479103098
547	0.4076433121	0.1682623227	0.9795918367	0.2573726542	0.9481250176
548	0.4110169492	0.1682219114	0.9797979798	0.2600536193	0.9481451914
549	0.4143763214	0.1681798014	0.98	0.2627345845	0.948140148
550	0.4143763214	0.1681431481	0.98	0.2627345845	0.9481970671
551	0.4143763214	0.168014886	0.98	0.2627345845	0.9483771911
552	0.4135021097	0.1678351859	0.9702970297	0.2627345845	0.948567402
553	0.4135021097	0.1678320046	0.9702970297	0.2627345845	0.9485796505
554	0.4101479915	0.1677747174	0.97	0.2600536193	0.9486596255
555	0.4101479915	0.1675940149	0.97	0.2600536193	0.9487965197
556	0.4101479915	0.1673875721	0.97	0.2600536193	0.9489038736
557	0.4101479915	0.1672694544	0.97	0.2600536193	0.9488923457
558	0.4101479915	0.1671937922	0.97	0.2600536193	0.9488923457
559	0.4101479915	0.167199937	0.97	0.2600536193	0.9488556004
560	0.4101479915	0.1670114965	0.97	0.2600536193	0.9489982586
561	0.4101479915	0.1670127801	0.97	0.2600536193	0.94892765
562	0.4101479915	0.1670018571	0.97	0.2600536193	0.9488743333
563	0.4101479915	0.1670298269	0.97	0.2600536193	0.9487511285
564	0.4101479915	0.166862735	0.97	0.2600536193	0.9489586313
565	0.4101479915	0.1668863189	0.97	0.2600536193	0.9487914762
566	0.4101479915	0.1667974465	0.97	0.2600536193	0.9488937867
567	0.4135021097	0.1666940493	0.9702970297	0.2627345845	0.9491099354
568	0.4135021097	0.1665316405	0.9702970297	0.2627345845	0.94918919
569	0.4101479915	0.1663746123	0.97	0.2600536193	0.9493440966
570	0.4101479915	0.1662190958	0.97	0.2600536193	0.9494550529
571	0.4101479915	0.1662912324	0.97	0.2600536193	0.9493887673
572	0.406779661	0.1660750652	0.9696969697	0.2573726542	0.949623649
573	0.406779661	0.1658700128	0.9696969697	0.2573726542	0.9495926677
574	0.4135021097	0.165638576	0.9702970297	0.2627345845	0.9497504563
575	0.4135021097	0.165469848	0.9702970297	0.2627345845	0.9499197728
576	0.4168421053	0.1651147065	0.9705882353	0.2654155496	0.9503052381
577	0.4168421053	0.1650533752	0.9705882353	0.2654155496	0.9503758467
578	0.4168421053	0.1650679358	0.9705882353	0.2654155496	0.9503614368
579	0.4168421053	0.1649484988	0.9705882353	0.2654155496	0.9501971637
580	0.4168421053	0.1648756769	0.9705882353	0.2654155496	0.950136642
581	0.4168421053	0.1647463028	0.9705882353	0.2654155496	0.9503578343
582	0.4201680672	0.1645556527	0.9708737864	0.2680965147	0.9504500577
583	0.4234800839	0.1643910707	0.9711538462	0.2707774799	0.9503102815
584	0.4234800839	0.1640594553	0.9711538462	0.2707774799	0.9505790265
585	0.4267782427	0.1638577445	0.9714285714	0.273458445	0.9506662065
586	0.4309623431	0.1637273613	0.980952381	0.2761394102	0.9506770139
587	0.4267782427	0.16356818	0.9714285714	0.273458445	0.9508232746
588	0.4201680672	0.1635217726	0.9708737864	0.2680965147	0.9507440201
589	0.4234800839	0.1633197394	0.9711538462	0.2707774799	0.9508924422
590	0.4234800839	0.1631517277	0.9711538462	0.2707774799	0.9510603178
591	0.4234800839	0.1631373372	0.9711538462	0.2707774799	0.9510783301
592	0.4234800839	0.1630862887	0.9711538462	0.2707774799	0.9510264544
593	0.4234800839	0.1628427858	0.9711538462	0.2707774799	0.9513852614
594	0.4234800839	0.1626133631	0.9711538462	0.2707774799	0.9514025533
595	0.4267782427	0.1626154058	0.9714285714	0.273458445	0.9509976346
596	0.4267782427	0.162523166	0.9714285714	0.273458445	0.9511763176
597	0.4243697479	0.1624532457	0.9805825243	0.2707774799	0.9512289138
598	0.427672956	0.1622911043	0.9807692308	0.273458445	0.951110032
599	0.427672956	0.162102421	0.9807692308	0.273458445	0.9513722925
600	0.427672956	0.162053551	0.9807692308	0.273458445	0.951370131
601	0.427672956	0.1618897969	0.9807692308	0.273458445	0.9514025533
602	0.4300626305	0.161859516	0.9716981132	0.2761394102	0.9512346778
603	0.4300626305	0.1617555611	0.9716981132	0.2761394102	0.9513341062
604	0.4309623431	0.1615856103	0.980952381	0.2761394102	0.9513196963
605	0.4309623431	0.1613201557	0.980952381	0.2761394102	0.9516395964
606	0.4309623431	0.1612409111	0.980952381	0.2761394102	0.9516403169
607	0.4234800839	0.1611566345	0.9711538462	0.2707774799	0.951714528
608	0.4398340249	0.1609469868	0.9724770642	0.2841823056	0.9516799442
609	0.4398340249	0.1607922632	0.9724770642	0.2841823056	0.9518067515
610	0.4398340249	0.1607154942	0.9724770642	0.2841823056	0.9518751986
611	0.4462809917	0.1605986728	0.972972973	0.2895442359	0.9517303789
612	0.4430641822	0.160548364	0.9727272727	0.2868632708	0.9517483913
613	0.4430641822	0.1604620805	0.9727272727	0.2868632708	0.9518507017
614	0.4430641822	0.1603264343	0.9727272727	0.2868632708	0.951976068
615	0.4430641822	0.160234502	0.9727272727	0.2868632708	0.9519998444
616	0.4430641822	0.1602075011	0.9727272727	0.2868632708	0.9520056083
617	0.4430641822	0.1601621261	0.9727272727	0.2868632708	0.9519940804
618	0.4407484407	0.1598418629	0.9814814815	0.2841823056	0.9522556204
619	0.4439834025	0.1596100613	0.9816513761	0.2868632708	0.9523485644
620	0.4407484407	0.159501728	0.9814814815	0.2841823056	0.9522714713
621	0.4407484407	0.1593671034	0.9814814815	0.2841823056	0.9525582287
622	0.4407484407	0.1592358041	0.9814814815	0.2841823056	0.9526317193
623	0.4407484407	0.15911928	0.9814814815	0.2841823056	0.9527059303
624	0.4407484407	0.1589819186	0.9814814815	0.2841823056	0.9528212097
625	0.4439834025	0.1588972297	0.9816513761	0.2868632708	0.9526569366
626	0.4407484407	0.1586822095	0.9814814815	0.2841823056	0.9528925388
627	0.4439834025	0.1585789008	0.9816513761	0.2868632708	0.9527131353
628	0.4439834025	0.158504367	0.9816513761	0.2868632708	0.952680713
629	0.4472049689	0.1584157123	0.9818181818	0.2895442359	0.952670626
630	0.4472049689	0.1583596398	0.9818181818	0.2895442359	0.9527001664
631	0.4504132231	0.1583013032	0.981981982	0.2922252011	0.9526814335
632	0.4504132231	0.1581175975	0.981981982	0.2922252011	0.9528709239
633	0.4536082474	0.1579552945	0.9821428571	0.2949061662	0.9528838928
634	0.4536082474	0.1579560994	0.9821428571	0.2949061662	0.9528774083
635	0.4536082474	0.1578914964	0.9821428571	0.2949061662	0.9528312966
636	0.4536082474	0.1576478167	0.9821428571	0.2949061662	0.9528874953
637	0.4567901235	0.1575510466	0.982300885	0.2975871314	0.9529609859
638	0.4567901235	0.157423393	0.982300885	0.2975871314	0.9530877931
639	0.4631147541	0.1572217149	0.9826086957	0.3029490617	0.9533550971
640	0.4662576687	0.1570892455	0.9827586207	0.3056300268	0.9535200907
641	0.4662576687	0.1571113471	0.9827586207	0.3056300268	0.9534739789
642	0.4693877551	0.1570446257	0.9829059829	0.308310992	0.9534725379
643	0.4693877551	0.1569688713	0.9829059829	0.308310992	0.9535172087
644	0.4693877551	0.1568011267	0.9829059829	0.308310992	0.9535726869
645	0.4693877551	0.1567666161	0.9829059829	0.308310992	0.9534999168
646	0.4693877551	0.1567026245	0.9829059829	0.308310992	0.9534955938
647	0.4693877551	0.1565538881	0.9829059829	0.308310992	0.953632488
648	0.4693877551	0.1564745752	0.9829059829	0.308310992	0.9536195191
649	0.4725050916	0.1562181673	0.9830508475	0.3109919571	0.9538659287
650	0.4756097561	0.1561094806	0.9831932773	0.3136729223	0.9537708232
651	0.4756097561	0.1560937471	0.9831932773	0.3136729223	0.9537852331
652	0.4756097561	0.1559742385	0.9831932773	0.3136729223	0.9536447365
653	0.4787018256	0.1559688063	0.9833333333	0.3163538874	0.9535979042
654	0.4787018256	0.1558395574	0.9833333333	0.3163538874	0.9537146246
655	0.4817813765	0.155755219	0.9834710744	0.3190348525	0.953728314
656	0.4848484848	0.1557587124	0.9836065574	0.3217158177	0.9536757178
657	0.4787018256	0.1557003178	0.9833333333	0.3163538874	0.9537261525
658	0.4879032258	0.1555205474	0.9837398374	0.3243967828	0.9538104505
659	0.4879032258	0.1554568556	0.9837398374	0.3243967828	0.9538515188
660	0.4848484848	0.1553804396	0.9836065574	0.3217158177	0.9539343758
661	0.4817813765	0.1553930268	0.9834710744	0.3190348525	0.9535748484
662	0.4848484848	0.1554278434	0.9836065574	0.3217158177	0.9534660535
663	0.490945674	0.1553578225	0.9838709677	0.327077748	0.9535179292
664	0.4939759036	0.1552515193	0.984	0.3297587131	0.9535186497
665	0.4939759036	0.1552701143	0.984	0.3297587131	0.9534912708
666	0.4939759036	0.1552570097	0.984	0.3297587131	0.9535272956
667	0.4879032258	0.1551416427	0.9837398374	0.3243967828	0.9536238421
668	0.490945674	0.1549862764	0.9838709677	0.327077748	0.953802525
669	0.502994012	0.1548123761	0.984375	0.3378016086	0.9539502267
670	0.502994012	0.1547175391	0.984375	0.3378016086	0.9540071459
671	0.5	0.1546055163	0.9842519685	0.3351206434	0.9541072948
672	0.5059760956	0.15438958	0.984496124	0.3404825737	0.9542665244
673	0.502994012	0.1543597914	0.984375	0.3378016086	0.9543111951
674	0.5	0.1543239195	0.9842519685	0.3351206434	0.9543969341
675	0.5059760956	0.1542432289	0.984496124	0.3404825737	0.9544466484
676	0.5089463221	0.1541768477	0.9846153846	0.3431635389	0.9545655302
677	0.5089463221	0.1540892608	0.9846153846	0.3431635389	0.9546318158
678	0.5119047619	0.1539418129	0.9847328244	0.345844504	0.9547045859
679	0.5119047619	0.1538774379	0.9847328244	0.345844504	0.9545727351
680	0.5119047619	0.1537809115	0.9847328244	0.345844504	0.9546246108
681	0.5119047619	0.1537476715	0.9847328244	0.345844504	0.9544661017
682	0.5119047619	0.1535990012	0.9847328244	0.345844504	0.9545035675
683	0.5119047619	0.1535481891	0.9847328244	0.345844504	0.9543767603
684	0.5148514851	0.1534220879	0.9848484848	0.3485254692	0.9544632198
685	0.5148514851	0.1532583194	0.9848484848	0.3485254692	0.9546267723
686	0.5177865613	0.1531600177	0.984962406	0.3512064343	0.9546267723
687	0.5148514851	0.153014443	0.9848484848	0.3485254692	0.9546923375
688	0.5177865613	0.1529031408	0.984962406	0.3512064343	0.9548025733
689	0.5177865613	0.1528724132	0.984962406	0.3512064343	0.9547550206
690	0.5177865613	0.1528311243	0.984962406	0.3512064343	0.954773033
691	0.5177865613	0.1527999627	0.984962406	0.3512064343	0.9549113682
692	0.5236220472	0.152783412	0.9851851852	0.3565683646	0.9548746229
693	0.5236220472	0.1525607796	0.9851851852	0.3565683646	0.955113107
694	0.5236220472	0.1524935838	0.9851851852	0.3565683646	0.9550705978
695	0.5236220472	0.1523779589	0.9851851852	0.3565683646	0.9550626723
696	0.5265225933	0.1521616182	0.9852941176	0.3592493298	0.9553696036
697	0.5236220472	0.1520148443	0.9851851852	0.3565683646	0.9554697525
698	0.5265225933	0.1520219951	0.9852941176	0.3592493298	0.9553198894
699	0.5265225933	0.1518633957	0.9852941176	0.3592493298	0.9554502991
700	0.5265225933	0.1515642181	0.9852941176	0.3592493298	0.9557168826
701	0.5236220472	0.1515149951	0.9851851852	0.3565683646	0.9557413794
702	0.5236220472	0.1515224333	0.9851851852	0.3565683646	0.9557449819
703	0.5207100592	0.1515074683	0.9850746269	0.3538873995	0.9557457024
704	0.5207100592	0.1515222096	0.9850746269	0.3538873995	0.9556923857
705	0.5207100592	0.151511973	0.9850746269	0.3538873995	0.9556678889
706	0.5207100592	0.1513873765	0.9850746269	0.3538873995	0.9557550689
707	0.5236220472	0.1513266718	0.9851851852	0.3565683646	0.9557975781
708	0.5236220472	0.1512143513	0.9851851852	0.3565683646	0.9557665968
709	0.5322896282	0.15109788	0.9855072464	0.3646112601	0.9557644353
710	0.53515625	0.1509352173	0.9856115108	0.3672922252	0.9559553667
711	0.53515625	0.1507771978	0.9856115108	0.3672922252	0.9560447082
712	0.53515625	0.1507691382	0.9856115108	0.3672922252	0.9560475902
713	0.5322896282	0.1506543425	0.9855072464	0.3646112601	0.956167913
714	0.53515625	0.1504818483	0.9856115108	0.3672922252	0.9562068198
715	0.53515625	0.1504735759	0.9856115108	0.3672922252	0.9561455776
716	0.5408560311	0.1504608795	0.9858156028	0.3726541555	0.9559740996
717	0.5408560311	0.1502664535	0.9858156028	0.3726541555	0.9561405342
718	0.5408560311	0.150202646	0.9858156028	0.3726541555	0.9561275652
719	0.5369649805	0.1501631553	0.9787234043	0.3699731903	0.9559243854
720	0.5341130604	0.1500673407	0.9785714286	0.3672922252	0.9559452798
721	0.5341130604	0.1499478386	0.9785714286	0.3672922252	0.9560533542
722	0.5398058252	0.1498373413	0.9788732394	0.3726541555	0.956077851
723	0.5369649805	0.1497743178	0.9787234043	0.3699731903	0.9560382237
724	0.5398058252	0.1497891822	0.9788732394	0.3726541555	0.9560050809
725	0.5398058252	0.149712779	0.9788732394	0.3726541555	0.9559899505
726	0.5398058252	0.1496336004	0.9788732394	0.3726541555	0.9560151679
727	0.5398058252	0.1495720687	0.9788732394	0.3726541555	0.956086497
728	0.5398058252	0.1495246823	0.9788732394	0.3726541555	0.9561131553
729	0.5398058252	0.1496334626	0.9788732394	0.3726541555	0.955739218
730	0.5398058252	0.1494539495	0.9788732394	0.3726541555	0.9558732302
731	0.5398058252	0.1493895708	0.9788732394	0.3726541555	0.9558926836
732	0.5398058252	0.1492481776	0.9788732394	0.3726541555	0.9559510437
733	0.5398058252	0.1491947966	0.9788732394	0.3726541555	0.9559445593
734	0.5426356589	0.149085643	0.979020979	0.3753351206	0.9559294289
735	0.5454545455	0.1490887644	0.9791666667	0.3780160858	0.9558458513
736	0.5454545455	0.1489883798	0.9791666667	0.3780160858	0.9558681867
737	0.5482625483	0.1487921466	0.9793103448	0.3806970509	0.9559481618
738	0.5482625483	0.148670429	0.9793103448	0.3806970509	0.956077851
739	0.5482625483	0.1485582441	0.9793103448	0.3806970509	0.9561009069
740	0.5493230174	0.1482922562	0.9861111111	0.3806970509	0.9563019252
741	0.5493230174	0.1482149253	0.9861111111	0.3806970509	0.9562932793
742	0.5493230174	0.1481317232	0.9861111111	0.3806970509	0.9563768568
743	0.5521235521	0.1480825614	0.9862068966	0.3833780161	0.9563948692
744	0.5549132948	0.1479459013	0.9863013699	0.3860589812	0.9562716644
745	0.5521235521	0.1477997717	0.9862068966	0.3833780161	0.9563545214
746	0.5549132948	0.1477352048	0.9863013699	0.3860589812	0.9564143226
747	0.5549132948	0.1476564656	0.9863013699	0.3860589812	0.956429453
748	0.5549132948	0.1475791463	0.9863013699	0.3860589812	0.9564633163
749	0.5549132948	0.1476029391	0.9863013699	0.3860589812	0.956438099
750	0.5549132948	0.1474631437	0.9863013699	0.3860589812	0.9564525089
751	0.5604606526	0.147297592	0.9864864865	0.3914209115	0.956515192
752	0.5576923077	0.1473489863	0.9863945578	0.3887399464	0.956423689
753	0.5576923077	0.1471998638	0.9863945578	0.3887399464	0.9564136021
754	0.5576923077	0.1470960533	0.9863945578	0.3887399464	0.9565735522
755	0.5549132948	0.1469862202	0.9863013699	0.3860589812	0.9566283099
756	0.5521235521	0.1468739442	0.9862068966	0.3833780161	0.9566088565
757	0.5604606526	0.14681938	0.9864864865	0.3914209115	0.9565785957
758	0.5604606526	0.146621801	0.9864864865	0.3914209115	0.9567832165
759	0.5604606526	0.1465586288	0.9864864865	0.3914209115	0.9567860985
760	0.5632183908	0.1464114637	0.9865771812	0.3941018767	0.9569251542
761	0.5632183908	0.1463541391	0.9865771812	0.3941018767	0.9569827938
762	0.5632183908	0.1462836365	0.9865771812	0.3941018767	0.9569950423
763	0.5632183908	0.1461724358	0.9865771812	0.3941018767	0.9569871168
764	0.5632183908	0.1458659664	0.9865771812	0.3941018767	0.9571362595
765	0.5632183908	0.1458483084	0.9865771812	0.3941018767	0.9571513899
766	0.5632183908	0.145699369	0.9865771812	0.3941018767	0.9571160856
767	0.5659655832	0.1455639725	0.9866666667	0.3967828418	0.9572191165
768	0.5659655832	0.145577612	0.9866666667	0.3967828418	0.9570887067
769	0.5714285714	0.145360081	0.9868421053	0.4021447721	0.957124011
770	0.5714285714	0.1452973296	0.9868421053	0.4021447721	0.9569662224
771	0.5703422053	0.1452049136	0.9803921569	0.4021447721	0.9570036882
772	0.5714285714	0.1450823007	0.9868421053	0.4021447721	0.9570245826
773	0.5703422053	0.144954435	0.9803921569	0.4021447721	0.9570778993
774	0.5730550285	0.1449334474	0.9805194805	0.4048257373	0.9570858247
775	0.5730550285	0.1449052749	0.9805194805	0.4048257373	0.9571182471
776	0.5703422053	0.1448401856	0.9803921569	0.4021447721	0.95713698
777	0.5703422053	0.1448065348	0.9803921569	0.4021447721	0.9570721353
778	0.5703422053	0.144741926	0.9803921569	0.4021447721	0.9570757378
779	0.5730550285	0.1446756042	0.9805194805	0.4048257373	0.9569972038
780	0.5741444867	0.1443808373	0.9869281046	0.4048257373	0.9572515388
781	0.5714285714	0.1442460859	0.9868421053	0.4021447721	0.9573588927
782	0.5741444867	0.1440890389	0.9869281046	0.4048257373	0.9574359857
783	0.5741444867	0.1439386413	0.9869281046	0.4048257373	0.9576787929
784	0.5714285714	0.1437150219	0.9868421053	0.4021447721	0.9578762087
785	0.5703422053	0.1436225444	0.9803921569	0.4021447721	0.9578956621
786	0.5757575758	0.1435798795	0.9806451613	0.4075067024	0.9579252024
787	0.5784499055	0.1435731937	0.9807692308	0.4101876676	0.9578978236
788	0.5795454545	0.1434837985	0.9870967742	0.4101876676	0.9579432148
789	0.5795454545	0.1434638979	0.9870967742	0.4101876676	0.9579741962
790	0.5795454545	0.1433633532	0.9870967742	0.4101876676	0.9579525813
791	0.5795454545	0.1432651243	0.9870967742	0.4101876676	0.9579374509
792	0.5795454545	0.1430617733	0.9870967742	0.4101876676	0.9578574758
793	0.5795454545	0.1429825839	0.9870967742	0.4101876676	0.9578733267
794	0.5822306238	0.1429105604	0.9871794872	0.4128686327	0.9578560348
795	0.5849056604	0.1428573232	0.9872611465	0.4155495979	0.9579028671
796	0.5875706215	0.1427621072	0.9873417722	0.418230563	0.9580080595
797	0.5849056604	0.1426730031	0.9872611465	0.4155495979	0.9580361588
798	0.5849056604	0.1425283417	0.9872611465	0.4155495979	0.9581514381
799	0.5875706215	0.1424289763	0.9873417722	0.418230563	0.9579886061
800	0.5875706215	0.1423051138	0.9873417722	0.418230563	0.958091637
801	0.5875706215	0.1422020386	0.9873417722	0.418230563	0.9581269413
802	0.5875706215	0.1422110267	0.9873417722	0.418230563	0.9580995624
803	0.5902255639	0.1422012181	0.9874213836	0.4209115282	0.9580563327
804	0.5875706215	0.142050083	0.9873417722	0.418230563	0.9581471152
805	0.5902255639	0.141967434	0.9874213836	0.4209115282	0.958173053
806	0.5902255639	0.1419293334	0.9874213836	0.4209115282	0.9582054753
807	0.5902255639	0.1417627829	0.9874213836	0.4209115282	0.9582976988
808	0.5902255639	0.1416728813	0.9874213836	0.4209115282	0.9584072142
809	0.5902255639	0.1416930122	0.9874213836	0.4209115282	0.9583618229
810	0.5902255639	0.1416998877	0.9874213836	0.4209115282	0.9583495745
811	0.5875706215	0.1415739284	0.9873417722	0.418230563	0.9583956862
812	0.5849056604	0.1415376087	0.9872611465	0.4155495979	0.9582984193
813	0.5875706215	0.1414520068	0.9873417722	0.418230563	0.9584338725
814	0.5875706215	0.1413525099	0.9873417722	0.418230563	0.958351736
815	0.5875706215	0.14127577	0.9873417722	0.418230563	0.9583755124
816	0.5875706215	0.1412146466	0.9873417722	0.418230563	0.9583113882
817	0.5928705441	0.1411631565	0.9875	0.4235924933	0.9582184443
818	0.5902255639	0.1411529307	0.9874213836	0.4209115282	0.958171612
819	0.5902255639	0.1411756519	0.9874213836	0.4209115282	0.9581182953
820	0.5928705441	0.1410366104	0.9875	0.4235924933	0.9580642581
821	0.595505618	0.1409041525	0.9875776398	0.4262734584	0.958181699
822	0.595505618	0.1408147085	0.9875776398	0.4262734584	0.9582429411
823	0.595505618	0.140786077	0.9875776398	0.4262734584	0.9582458231
824	0.5928705441	0.1406945155	0.9875	0.4235924933	0.9582746429
825	0.595505618	0.1406190872	0.9875776398	0.4262734584	0.9583884813
826	0.595505618	0.1403679322	0.9875776398	0.4262734584	0.958523214
827	0.595505618	0.1402908649	0.9875776398	0.4262734584	0.9585995866
828	0.595505618	0.1402439099	0.9875776398	0.4262734584	0.9585534748
829	0.5928705441	0.1400859561	0.9875	0.4235924933	0.9587372013
830	0.5928705441	0.1400521248	0.9875	0.4235924933	0.9587897975
831	0.595505618	0.1400247834	0.9875776398	0.4262734584	0.9586730772
832	0.595505618	0.1400032496	0.9875776398	0.4262734584	0.9586478598
833	0.595505618	0.1398718643	0.9875776398	0.4262734584	0.9587480087
834	0.595505618	0.1398004062	0.9875776398	0.4262734584	0.9587364808
835	0.595505618	0.1397856406	0.9875776398	0.4262734584	0.9587667416
836	0.595505618	0.1397221711	0.9875776398	0.4262734584	0.9588661701
837	0.595505618	0.1395085762	0.9875776398	0.4262734584	0.9591478839
838	0.595505618	0.1393734182	0.9875776398	0.4262734584	0.9592516353
839	0.595505618	0.1392979493	0.9875776398	0.4262734584	0.9592566788
840	0.595505618	0.1391414236	0.9875776398	0.4262734584	0.9592019211
841	0.6007462687	0.1389775011	0.9877300613	0.4316353887	0.9593575482
842	0.6007462687	0.1388370781	0.9877300613	0.4316353887	0.9594576972
843	0.6007462687	0.1387825914	0.9877300613	0.4316353887	0.9594389643
844	0.5981308411	0.1388026479	0.987654321	0.4289544236	0.9592588403
845	0.5981308411	0.1387244284	0.987654321	0.4289544236	0.9592336229
846	0.5981308411	0.1386607449	0.987654321	0.4289544236	0.9591839087
847	0.6033519553	0.1384533953	0.987804878	0.4343163539	0.9593330514
848	0.6136783734	0.1383342999	0.9880952381	0.4450402145	0.9593323309
849	0.6136783734	0.1383152391	0.9880952381	0.4450402145	0.9592573993
850	0.6136783734	0.1383115702	0.9880952381	0.4450402145	0.9592624428
851	0.6111111111	0.1382192656	0.9880239521	0.4423592493	0.9593654737
852	0.6111111111	0.1380414313	0.9880239521	0.4423592493	0.9593280079
853	0.6162361624	0.1380097092	0.9881656805	0.4477211796	0.9591803063
854	0.6136783734	0.1380076736	0.9880952381	0.4450402145	0.9590823188
855	0.6162361624	0.1379527952	0.9881656805	0.4477211796	0.9591507659
856	0.6136783734	0.1379078571	0.9880952381	0.4450402145	0.9591630144
