iter	Logloss	AUC	Accuracy
614	0.09245821944	0.9613212367	0.9780166097
615	0.09238861411	0.9612973715	0.9780166097
616	0.09230967883	0.9613122872	0.9785051295
617	0.09220888526	0.9613868659	0.9785051295
618	0.09220893252	0.9613473392	0.9785051295
619	0.09202206106	0.9614614447	0.9785051295
620	0.09202063748	0.9614510036	0.9785051295
621	0.09196180508	0.9615315487	0.9785051295
622	0.09193686571	0.9616083647	0.9785051295
623	0.09179610809	0.9613189993	0.9787493894
624	0.09170739097	0.9614129685	0.9787493894
625	0.09156172784	0.9615844996	0.9787493894
626	0.09139873025	0.9617053171	0.9787493894
627	0.09140668578	0.9616904013	0.9787493894
628	0.09141469061	0.9615255824	0.9787493894
629	0.09158759797	0.9611981818	0.9789936492
630	0.09155834293	0.9612399459	0.9789936492
631	0.09160843277	0.960987124	0.9792379091
632	0.09161873547	0.9608506449	0.9792379091
633	0.09153123961	0.9608133556	0.9792379091
634	0.09153110968	0.9607283358	0.9792379091
635	0.09160132158	0.9605545674	0.9792379091
636	0.0916015227	0.9605381601	0.9792379091
637	0.0915051615	0.9606485366	0.9792379091
638	0.09158021549	0.9605262275	0.9787493894
639	0.09168041052	0.9603390349	0.9787493894
640	0.09145526401	0.9603711037	0.9789936492
641	0.09144151713	0.9604151052	0.9789936492
642	0.09140545494	0.9603733411	0.9789936492
643	0.09124534849	0.9604784971	0.979482169
644	0.09120129829	0.9605157865	0.979482169
645	0.09129325806	0.960145876	0.9789936492
646	0.09142717445	0.9600272958	0.9789936492
647	0.09136205293	0.9601033661	0.9789936492
648	0.09141829515	0.9599579376	0.9787493894
649	0.09138195815	0.9599989559	0.9787493894
650	0.09138257803	0.9599557002	0.9789936492
651	0.09125793335	0.9600354995	0.9789936492
652	0.09126574615	0.9600474321	0.9789936492
653	0.09127210218	0.959981057	0.9789936492
654	0.09136666462	0.9597901355	0.9789936492
655	0.0913454033	0.959795356	0.9789936492
656	0.09109544792	0.9599713618	0.979482169
657	0.09105249476	0.9599542087	0.979482169
658	0.09108676393	0.9598035596	0.9792379091
659	0.09112658283	0.9597200315	0.979482169
660	0.09108361552	0.9596909458	0.9797264289
661	0.09108402035	0.9596536564	0.979482169
662	0.09109812757	0.9595634162	0.9797264289
663	0.09095114273	0.9595649077	0.9797264289
664	0.09097067365	0.9595902645	0.9797264289
665	0.090829049	0.9595373136	0.9797264289
666	0.09082384113	0.9594828711	0.9797264289
667	0.09075888556	0.9595313473	0.9797264289
668	0.09069178234	0.9595962308	0.9799706888
669	0.0907356574	0.9595910103	0.9799706888
670	0.09074990975	0.9596230791	0.9799706888
671	0.09074343249	0.9596723011	0.9799706888
672	0.09048971548	0.9599967185	0.9799706888
673	0.09039998585	0.9600839756	0.9799706888
674	0.09046134341	0.9599116988	0.9799706888
675	0.09048117575	0.9598535274	0.9799706888
676	0.09052359974	0.9596998952	0.9799706888
677	0.09042607307	0.9598326453	0.9799706888
678	0.09036149805	0.9598975288	0.9802149487
679	0.09036655638	0.9597647787	0.9802149487
680	0.09028507346	0.9598535274	0.9802149487
681	0.09010069159	0.9601152987	0.9799706888
682	0.09002348477	0.9601816738	0.9797264289
683	0.0899024384	0.9601279771	0.9797264289
684	0.0898911823	0.9599832944	0.9799706888
685	0.08988743925	0.9600131259	0.9799706888
686	0.08989227791	0.9600220753	0.9797264289
687	0.08980729534	0.96004072	0.9799706888
688	0.08979176429	0.9600325163	0.9799706888
689	0.08993204953	0.9597476256	0.9802149487
690	0.08987183228	0.9598826131	0.9799706888
691	0.08983226015	0.9598781384	0.9799706888
692	0.08967151863	0.9599504797	0.9799706888
693	0.08966880323	0.9599184109	0.9799706888
694	0.08964049238	0.9600153632	0.9802149487
695	0.08955573951	0.96004072	0.9802149487
696	0.08955239583	0.9600034306	0.9802149487
697	0.08958879716	0.9598982746	0.9804592086
698	0.08968048006	0.9596089092	0.9804592086
699	0.08956610413	0.9596946747	0.9799706888
700	0.08957922218	0.9595671451	0.9802149487
701	0.08951077055	0.9596126381	0.9802149487
702	0.08951313745	0.9595030074	0.9802149487
703	0.08948489835	0.9594813796	0.9802149487
704	0.08946666345	0.9593821899	0.9802149487
705	0.08939857361	0.9591211643	0.9804592086
706	0.0893135193	0.9592032009	0.9804592086
707	0.0892794749	0.9591390632	0.9804592086
708	0.0890255055	0.9593262558	0.9804592086
709	0.08907527227	0.9592479482	0.9804592086
710	0.08909232761	0.9592196082	0.9804592086
711	0.08891435753	0.9592673386	0.9804592086
712	0.08892659062	0.9592964243	0.9804592086
713	0.08870135044	0.9595455173	0.9804592086
714	0.08867905128	0.9595201605	0.9807034685
715	0.08866147793	0.9595567041	0.9807034685
716	0.08867048073	0.9594590059	0.9804592086
717	0.08852876355	0.9595701282	0.9804592086
718	0.08850324477	0.9595895187	0.9804592086
719	0.08852732651	0.9595977224	0.9804592086
720	0.08848464723	0.9596312828	0.9809477284
721	0.08856786909	0.959479888	0.9809477284
722	0.0884523488	0.959725252	0.9809477284
723	0.08846352901	0.9597319641	0.9809477284
724	0.0884507577	0.9596573853	0.9807034685
725	0.08839503625	0.9596693179	0.9807034685
726	0.08834355601	0.9597901355	0.9807034685
727	0.08837036169	0.9598013223	0.9807034685
728	0.08846478488	0.9596902	0.9807034685
729	0.08847396601	0.959535822	0.9807034685
730	0.08841238241	0.9595581956	0.9809477284
731	0.08837616893	0.959605926	0.9809477284
732	0.08833100608	0.9596685722	0.9807034685
733	0.08821850465	0.9597796945	0.9809477284
734	0.08821283953	0.9597647787	0.9807034685
735	0.08826544797	0.959721523	0.9807034685
736	0.08830644089	0.9596544022	0.9807034685
737	0.08820044597	0.9597573208	0.9807034685
738	0.08811560045	0.9598714263	0.9807034685
739	0.08808650215	0.9597259978	0.9809477284
740	0.08808396114	0.9597177941	0.9807034685
741	0.08795472756	0.9597826776	0.9807034685
742	0.08780662122	0.9599154277	0.9809477284
743	0.08776749834	0.9600138716	0.9809477284
744	0.08778033713	0.9599997017	0.9809477284
745	0.0878485422	0.9599012578	0.9811919883
746	0.08773993059	0.9601041119	0.9811919883
747	0.0877098331	0.9601533339	0.9811919883
748	0.087647674	0.9601764533	0.9811919883
749	0.08766246717	0.9601540796	0.9811919883
750	0.08768274895	0.9601428928	0.9809477284
751	0.08771859473	0.9600392284	0.9809477284
752	0.08768502887	0.960065331	0.9809477284
753	0.08770271795	0.9600332621	0.9809477284
754	0.08754079452	0.9600884504	0.9809477284
755	0.08753072242	0.9600668225	0.9809477284
756	0.08744644662	0.9601779448	0.9809477284
757	0.08743272418	0.9603763242	0.9811919883
758	0.08747969653	0.960401681	0.9811919883
759	0.08749897131	0.9603793074	0.9809477284
760	0.08761775522	0.9601578086	0.9811919883
761	0.08761163848	0.9601861485	0.9811919883
762	0.08764596215	0.9601294687	0.9809477284
763	0.08765287708	0.9601510965	0.9809477284
764	0.08759764742	0.960240591	0.9811919883
765	0.08763985097	0.9600780093	0.9811919883
766	0.08756158252	0.9601242482	0.9811919883
767	0.08755207653	0.9601675038	0.9814362482
768	0.08741327678	0.9603017455	0.9814362482
769	0.08734226192	0.960387511	0.9814362482
770	0.08733041829	0.9603196444	0.9814362482
771	0.08733329722	0.9603017455	0.9814362482
772	0.08732902448	0.9602666935	0.9814362482
773	0.08718085161	0.9602279126	0.9814362482
774	0.08712590332	0.9603114407	0.9814362482
775	0.08712082782	0.9602995082	0.9814362482
776	0.08704959018	0.9603435096	0.9816805081
777	0.08701548356	0.9604061557	0.9816805081
778	0.08696049794	0.9604359872	0.9816805081
779	0.08682873483	0.9605515842	0.9816805081
780	0.08678552009	0.9605105659	0.9816805081
781	0.08676352072	0.960426292	0.9816805081
782	0.08678171069	0.9604382246	0.9816805081
783	0.0867510291	0.9604792429	0.9816805081
784	0.08663405642	0.9606209425	0.9816805081
785	0.0865907691	0.9606291461	0.981924768
786	0.0863612185	0.9609267152	0.981924768
787	0.08634933533	0.9608700354	0.9816805081
788	0.08623459283	0.9610281423	0.9816805081
789	0.08626141377	0.9609117995	0.981924768
790	0.0861376415	0.9611332983	0.981924768
791	0.08594891839	0.9613630007	0.981924768
792	0.08596089999	0.9613615092	0.981924768
793	0.08591220697	0.9613421187	0.981924768
794	0.0858916346	0.96126754	0.9816805081
795	0.085783108	0.9615114124	0.981924768
796	0.08578215019	0.9615225992	0.981924768
797	0.08576737514	0.9616031442	0.981924768
798	0.08578027258	0.9616188058	0.981924768
799	0.08576677472	0.9616158226	0.981924768
800	0.08571223751	0.9616866724	0.981924768
801	0.08576007726	0.9615330402	0.9816805081
802	0.08564484737	0.9615979237	0.981924768
803	0.08563386242	0.9614726315	0.981924768
804	0.08562228381	0.9614950051	0.981924768
805	0.08559603221	0.9615293113	0.981924768
806	0.08557365914	0.9615039545	0.9821690278
807	0.08554792293	0.9614957509	0.9824132877
808	0.08555235284	0.9615076835	0.9824132877
809	0.08553613775	0.9615397523	0.9824132877
810	0.08549148284	0.9615404981	0.9824132877
811	0.08550975887	0.9613577802	0.9824132877
812	0.08553162941	0.9613398813	0.9824132877
813	0.08548064132	0.9614092396	0.9821690278
814	0.08546971785	0.9614159516	0.9821690278
815	0.08549230034	0.9614204264	0.9821690278
816	0.08554502851	0.9613189993	0.9821690278
817	0.08547486072	0.9613167619	0.9821690278
818	0.08540927676	0.9614502579	0.9821690278
819	0.08540250236	0.9614644278	0.9821690278
820	0.08552621462	0.9612444206	0.9821690278
821	0.08546261299	0.9612653026	0.9821690278
822	0.08541627562	0.9612981173	0.9821690278
823	0.08536114653	0.9613547971	0.9821690278
824	0.08537776851	0.9613063209	0.9821690278
825	0.08544599995	0.9612116059	0.981924768
826	0.08542107651	0.961218318	0.981924768
827	0.08538646372	0.9610594653	0.981924768
828	0.08543671059	0.961008006	0.9816805081
829	0.08555182082	0.9608976295	0.9814362482
830	0.08553187506	0.9609669877	0.9816805081
831	0.08557928347	0.960846916	0.9816805081
832	0.08561735572	0.9607231153	0.9816805081
833	0.08565583653	0.9605963315	0.981924768
834	0.08566701078	0.9605732121	0.981924768
835	0.08569846368	0.9605269733	0.9821690278
836	0.08574322134	0.9604434451	0.9821690278
837	0.08578731181	0.9603576796	0.9824132877
838	0.08577836929	0.9603599169	0.9824132877
839	0.08564032879	0.9604546319	0.9824132877
840	0.085692928	0.9604792429	0.9824132877
841	0.08572812643	0.9604397162	0.9821690278
842	0.08569028942	0.960541889	0.9821690278
843	0.08567322501	0.9605702289	0.9821690278
844	0.08568407814	0.9604635813	0.9821690278
845	0.08568639438	0.960461344	0.9821690278
846	0.08569231776	0.9605045996	0.9824132877
847	0.0856671772	0.9604688019	0.9824132877
848	0.08567373243	0.9603129323	0.9824132877
849	0.08570305036	0.9603032371	0.9824132877
850	0.0857091958	0.9603472385	0.9824132877
851	0.08563082069	0.9604620898	0.9824132877
852	0.0856429558	0.9603979521	0.9824132877
853	0.08560741461	0.9605038539	0.9821690278
854	0.08564697092	0.9604911755	0.9821690278
855	0.08577528318	0.9603323228	0.9821690278
856	0.08568229413	0.9604009352	0.9821690278
857	0.0856340486	0.9605202612	0.9821690278
858	0.085650875	0.9605045996	0.9821690278
859	0.08579393611	0.9603994436	0.9821690278
860	0.08577316292	0.9604143594	0.9821690278
861	0.08565657017	0.9606127388	0.9826575476
862	0.08573332869	0.960496396	0.9826575476
863	0.08580796875	0.9603412722	0.9826575476
864	0.08581941391	0.9603300854	0.9826575476
865	0.08586346465	0.9602525236	0.9826575476
866	0.08571593126	0.9604285293	0.9821690278
867	0.08576772967	0.9603681206	0.9821690278
868	0.08575086728	0.9603837821	0.9821690278
869	0.0857441748	0.9602569983	0.9821690278
870	0.08575603595	0.9602584899	0.9824132877
871	0.08571514494	0.9602748972	0.9821690278
872	0.08564021276	0.9603763242	0.9821690278
873	0.08567190011	0.9603129323	0.9821690278
