iter	Logloss	AUC	Accuracy
615	0.08481221641	0.9652120087	0.9816805081
616	0.08472107076	0.965319402	0.9816805081
617	0.08461878911	0.965428287	0.9816805081
618	0.0846466124	0.9653156731	0.9816805081
619	0.08468196567	0.9652910621	0.9816805081
620	0.08465329996	0.9652671969	0.981924768
621	0.08464017576	0.9652686885	0.9816805081
622	0.08476642591	0.9650442065	0.9816805081
623	0.08477110995	0.9650419692	0.9816805081
624	0.08489172241	0.9648853539	0.9816805081
625	0.08488498325	0.9649368132	0.9816805081
626	0.0847449021	0.9648629802	0.9816805081
627	0.08471543234	0.9648898286	0.9816805081
628	0.08458968006	0.9649927472	0.9816805081
629	0.08458964877	0.9650270534	0.9816805081
630	0.08454630094	0.9649763399	0.9816805081
631	0.0842474253	0.9651732277	0.9816805081
632	0.08432400477	0.9650583765	0.9816805081
633	0.08433337661	0.9650673259	0.9816805081
634	0.08422048627	0.9650770212	0.9816805081
635	0.08415374222	0.9652067882	0.9816805081
636	0.08418969956	0.9652172292	0.9816805081
637	0.08426082612	0.9650979032	0.9816805081
638	0.08429868148	0.9650188498	0.981924768
639	0.08427991352	0.9650009509	0.981924768
640	0.08433737153	0.9648920659	0.981924768
641	0.08433849996	0.9648801333	0.981924768
642	0.08436685713	0.9648756586	0.9816805081
643	0.08411490425	0.9649994593	0.981924768
644	0.08422081865	0.9647033818	0.981924768
645	0.08418881984	0.9644706962	0.981924768
646	0.08428529956	0.9643685233	0.981924768
647	0.08431162878	0.9643543533	0.981924768
648	0.08431793448	0.9643953716	0.981924768
649	0.08444660814	0.9641761102	0.981924768
650	0.08452408519	0.9641007857	0.981924768
651	0.08458784186	0.9640097996	0.981924768
652	0.08456222509	0.9640545469	0.981924768
653	0.08461998049	0.9640075623	0.981924768
654	0.08460395299	0.9639531198	0.981924768
655	0.08457635154	0.9639620693	0.981924768
656	0.084606027	0.9638845074	0.981924768
657	0.08460022336	0.9638867448	0.9821690278
658	0.0846011004	0.9638807785	0.9821690278
659	0.08465435232	0.9638091829	0.981924768
660	0.08463487897	0.963745791	0.9821690278
661	0.08467834042	0.9637510115	0.981924768
662	0.08497122325	0.9633020476	0.9821690278
663	0.08505264143	0.963240893	0.9821690278
664	0.08516868841	0.9630954645	0.9821690278
665	0.08527795961	0.9630589209	0.9821690278
666	0.08537479903	0.9629522733	0.9821690278
667	0.08532155388	0.9630126821	0.9824132877
668	0.0855706497	0.9626129402	0.9824132877
669	0.08561489452	0.9625100215	0.9826575476
670	0.08568619323	0.9623623556	0.9826575476
671	0.08569124143	0.9623377447	0.9826575476
672	0.08569039114	0.9623347615	0.9826575476
673	0.08560836924	0.962273607	0.9826575476
674	0.08556324481	0.9623534062	0.9829018075
675	0.08532231174	0.9625458193	0.9829018075
676	0.08553244425	0.9623593725	0.9826575476
677	0.0853079744	0.9626248728	0.9826575476
678	0.08528539297	0.9626271101	0.9826575476
679	0.08546389219	0.9625025636	0.9826575476
680	0.08551633471	0.9624876479	0.9826575476
681	0.08550548224	0.9624018824	0.9829018075
682	0.0854665684	0.9624600538	0.9829018075
683	0.08547855587	0.9624048655	0.9829018075
684	0.08534939873	0.9625018179	0.9829018075
685	0.08531515253	0.9625323951	0.9829018075
686	0.08529072755	0.9625547688	0.9829018075
687	0.08522081189	0.9626405343	0.9829018075
688	0.0852840095	0.9624690032	0.9829018075
689	0.08524012946	0.962504801	0.9829018075
690	0.08530532827	0.9625309036	0.9829018075
691	0.08532100296	0.9624391717	0.9829018075
692	0.08532607437	0.9623921871	0.9829018075
693	0.08535235983	0.9623713051	0.9829018075
