iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	AUC
276	0.9023973539	0.3274692137	0.9759665649	0.8025641026	0.8391420912	0.8391420912	0.9595131753
277	0.9006826898	0.3269507007	0.975585937	0.8	0.836461126	0.836461126	0.9596954608
278	0.9005525737	0.3262896458	0.9752806733	0.7979539642	0.836461126	0.836461126	0.9595758585
279	0.9006826898	0.3262310238	0.975585937	0.8	0.836461126	0.836461126	0.9595412747
280	0.9027881634	0.3256470884	0.9768812849	0.8087855297	0.8391420912	0.8391420912	0.9595967529
281	0.9029185085	0.324464109	0.9771865727	0.810880829	0.8391420912	0.8391420912	0.9595700945
282	0.9034402654	0.3233648574	0.9784096345	0.8193717277	0.8391420912	0.8391420912	0.959570815
283	0.9022470201	0.3226455526	0.9792640623	0.8253968254	0.836461126	0.836461126	0.9597048273
284	0.9039626256	0.3214433557	0.9796357617	0.828042328	0.8391420912	0.8391420912	0.9599699697
285	0.9039626256	0.3216405306	0.9796357617	0.828042328	0.8391420912	0.8391420912	0.9598611749
286	0.9039626256	0.3216573466	0.9796357617	0.828042328	0.8391420912	0.8391420912	0.9598799077
287	0.9039626256	0.3214379048	0.9796357617	0.828042328	0.8391420912	0.8391420912	0.9598064172
288	0.9039626256	0.3205819905	0.9796357617	0.828042328	0.8391420912	0.8391420912	0.9598604544
289	0.9038319789	0.3203460647	0.9793289418	0.8258575198	0.8391420912	0.8391420912	0.9597790383
290	0.9038319789	0.3203379792	0.9793289418	0.8258575198	0.8391420912	0.8391420912	0.9597660694
291	0.9038319789	0.3203088447	0.9793289418	0.8258575198	0.8391420912	0.8391420912	0.9597840818
292	0.90409331	0.3204572343	0.9799427738	0.8302387268	0.8391420912	0.8391420912	0.9597300446
293	0.9043547923	0.3204020642	0.9805573757	0.8346666667	0.8391420912	0.8391420912	0.9598741438
294	0.90409331	0.3194061459	0.9799427738	0.8302387268	0.8391420912	0.8391420912	0.9601097459
295	0.90409331	0.319401994	0.9799427738	0.8302387268	0.8391420912	0.8391420912	0.9600686777
296	0.9039626256	0.3193959837	0.9796357617	0.828042328	0.8391420912	0.8391420912	0.9599843796
297	0.9039626256	0.3192383598	0.9796357617	0.828042328	0.8391420912	0.8391420912	0.9601407273
298	0.9043547923	0.3191259372	0.9805573757	0.8346666667	0.8391420912	0.8391420912	0.960274019
299	0.9046164259	0.318370166	0.981172749	0.8391420912	0.8391420912	0.8391420912	0.9601176714
300	0.9044855902	0.3182144861	0.9808649658	0.8368983957	0.8391420912	0.8391420912	0.9602372737
301	0.9046164259	0.3181012252	0.981172749	0.8391420912	0.8391420912	0.8391420912	0.9603431866
302	0.9047472995	0.317959528	0.9814807254	0.8413978495	0.8391420912	0.8391420912	0.9604044287
303	0.9048782109	0.3172070684	0.9817888952	0.8436657682	0.8391420912	0.8391420912	0.9605218696
304	0.9048782109	0.3173071894	0.9817888952	0.8436657682	0.8391420912	0.8391420912	0.960452702
305	0.9052711727	0.3168089905	0.9827145668	0.8505434783	0.8391420912	0.8391420912	0.9605672608
306	0.9052711727	0.3161703128	0.9827145668	0.8505434783	0.8391420912	0.8391420912	0.9607754841
307	0.9051401475	0.316004116	0.9824058157	0.8482384824	0.8391420912	0.8391420912	0.9607336954
308	0.9055333368	0.3156450692	0.9833326516	0.8551912568	0.8391420912	0.8391420912	0.9607452233
309	0.9055333368	0.3156332498	0.9833326516	0.8551912568	0.8391420912	0.8391420912	0.9607430618
310	0.9055333368	0.315497811	0.9833326516	0.8551912568	0.8391420912	0.8391420912	0.9608086269
311	0.9055333368	0.3152699292	0.9833326516	0.8551912568	0.8391420912	0.8391420912	0.9606292235
312	0.9056644759	0.3153307454	0.9836419856	0.8575342466	0.8391420912	0.8391420912	0.9606277825
313	0.9057956529	0.3147309208	0.9839515143	0.8598901099	0.8391420912	0.8391420912	0.9605766273
314	0.906189412	0.314882998	0.9848812704	0.8670360111	0.8391420912	0.8391420912	0.9605024162
315	0.906189412	0.3148324261	0.9848812704	0.8670360111	0.8391420912	0.8391420912	0.9604642299
316	0.9063207412	0.3142695045	0.9851915797	0.8694444444	0.8391420912	0.8391420912	0.9606364284
317	0.906058121	0.3140339376	0.9845711565	0.864640884	0.8391420912	0.8391420912	0.9606306644
318	0.906189412	0.3138012844	0.9848812704	0.8670360111	0.8391420912	0.8391420912	0.9607495463
319	0.9064521084	0.3127394442	0.9855020845	0.8718662953	0.8391420912	0.8391420912	0.9610413471
320	0.9064521084	0.3127580546	0.9855020845	0.8718662953	0.8391420912	0.8391420912	0.9610089248
321	0.9065835137	0.3123103388	0.9858127852	0.874301676	0.8391420912	0.8391420912	0.9610982663
322	0.9068464386	0.3115707642	0.9864347746	0.8792134831	0.8391420912	0.8391420912	0.961230117
323	0.9103993565	0.3111386481	0.9874484206	0.8873239437	0.8445040214	0.8445040214	0.9610925023
324	0.9088225195	0.3111841123	0.9874089507	0.8870056497	0.8418230563	0.8418230563	0.9611494215
325	0.9088225195	0.3105459938	0.9874089507	0.8870056497	0.8418230563	0.8418230563	0.9613237815
326	0.9089541923	0.3098082732	0.9877198614	0.8895184136	0.8418230563	0.8418230563	0.9613807007
327	0.9105310671	0.309646742	0.9877583688	0.8898305085	0.8445040214	0.8445040214	0.9614023155
328	0.910267684	0.3082984469	0.9871386668	0.8848314607	0.8445040214	0.8445040214	0.9617063648
329	0.9089541923	0.3075799909	0.9877198614	0.8895184136	0.8418230563	0.8418230563	0.9617078058
330	0.9089541923	0.3073853257	0.9877198614	0.8895184136	0.8418230563	0.8418230563	0.961850464
331	0.9090859032	0.3073841399	0.988030968	0.8920454545	0.8418230563	0.8418230563	0.9618634329
332	0.9076361292	0.3069489376	0.9883054611	0.8942857143	0.8391420912	0.8391420912	0.9618454205
333	0.9092176523	0.306577051	0.9883422707	0.8945868946	0.8418230563	0.8418230563	0.9617740914
334	0.9088225195	0.3064833893	0.9874089507	0.8870056497	0.8418230563	0.8418230563	0.9617712094
335	0.9088225195	0.3063155214	0.9874089507	0.8870056497	0.8418230563	0.8418230563	0.9617092468
336	0.9090859032	0.3066092069	0.988030968	0.8920454545	0.8418230563	0.8418230563	0.9614837316
337	0.9089541923	0.3063235422	0.9877198614	0.8895184136	0.8418230563	0.8418230563	0.9616667375
338	0.9107946026	0.3058958324	0.9883788492	0.8948863636	0.8445040214	0.8445040214	0.962010414
339	0.9106628158	0.3058619582	0.9880685116	0.8923512748	0.8445040214	0.8445040214	0.9619902402
340	0.9109264276	0.3057158054	0.9886893819	0.8974358974	0.8445040214	0.8445040214	0.9618302901
341	0.9109264276	0.3055109973	0.9886893819	0.8974358974	0.8445040214	0.8445040214	0.9618122777
342	0.9109264276	0.3057059544	0.9886893819	0.8974358974	0.8445040214	0.8445040214	0.9614246509
343	0.9110582907	0.3051847385	0.9890001097	0.9	0.8445040214	0.8445040214	0.9614426633
344	0.9110582907	0.3053161804	0.9890001097	0.9	0.8445040214	0.8445040214	0.9612207506
345	0.9110582907	0.3045251221	0.9890001097	0.9	0.8445040214	0.8445040214	0.9612812722
346	0.911190192	0.3037398304	0.989311033	0.9025787966	0.8445040214	0.8445040214	0.9615680296
347	0.9113221316	0.3035244777	0.9896221518	0.9051724138	0.8445040214	0.8445040214	0.9613309864
348	0.9097450308	0.3025364287	0.9895894454	0.9048991354	0.8418230563	0.8418230563	0.9616725015
349	0.9097450308	0.3026007598	0.9895894454	0.9048991354	0.8418230563	0.8418230563	0.9617193337
350	0.9096131288	0.3027580853	0.9892773567	0.9022988506	0.8418230563	0.8418230563	0.961575955
351	0.911190192	0.3024487878	0.989311033	0.9025787966	0.8445040214	0.8445040214	0.9613994335
352	0.9096131288	0.3018989883	0.9892773567	0.9022988506	0.8418230563	0.8418230563	0.9615320048
353	0.9096131288	0.3018800107	0.9892773567	0.9022988506	0.8418230563	0.8418230563	0.9615269613
354	0.9097450308	0.3019187066	0.9895894454	0.9048991354	0.8418230563	0.8418230563	0.9613252225
355	0.9097450308	0.3016781157	0.9895894454	0.9048991354	0.8418230563	0.8418230563	0.961324502
356	0.909876971	0.3019977407	0.989901731	0.9075144509	0.8418230563	0.8418230563	0.9610190117
357	0.9100089495	0.3014356655	0.9902142138	0.9101449275	0.8418230563	0.8418230563	0.9610874588
358	0.9100089495	0.3012010707	0.9902142138	0.9101449275	0.8418230563	0.8418230563	0.9611090737
359	0.9100089495	0.3013384149	0.9902142138	0.9101449275	0.8418230563	0.8418230563	0.9610290987
360	0.9100089495	0.3006469767	0.9902142138	0.9101449275	0.8418230563	0.8418230563	0.9611342911
361	0.909876971	0.3004461094	0.989901731	0.9075144509	0.8418230563	0.8418230563	0.9611285271
362	0.9100089495	0.3002182927	0.9902142138	0.9101449275	0.8418230563	0.8418230563	0.9611206016
363	0.9100089495	0.2998906166	0.9902142138	0.9101449275	0.8418230563	0.8418230563	0.9611674339
364	0.9117181795	0.2997747818	0.9905566833	0.9130434783	0.8445040214	0.8445040214	0.9610413471
365	0.9117181795	0.2996446084	0.9905566833	0.9130434783	0.8445040214	0.8445040214	0.9609282292
366	0.9117181795	0.2992436431	0.9905566833	0.9130434783	0.8445040214	0.8445040214	0.9610564775
367	0.9102730215	0.2988246679	0.9908397716	0.915451895	0.8418230563	0.8418230563	0.9609707385
368	0.9100089495	0.2985469812	0.9902142138	0.9101449275	0.8418230563	0.8418230563	0.9610262167
369	0.9101409663	0.2982505781	0.9905268939	0.9127906977	0.8418230563	0.8418230563	0.9610089248
370	0.9102730215	0.2981684594	0.9908397716	0.915451895	0.8418230563	0.8418230563	0.9610233347
371	0.9101409663	0.298030019	0.9905268939	0.9127906977	0.8418230563	0.8418230563	0.960877074
372	0.9101409663	0.2978895074	0.9905268939	0.9127906977	0.8418230563	0.8418230563	0.9608662666
373	0.9104051149	0.297810532	0.991152847	0.918128655	0.8418230563	0.8418230563	0.9609159808
374	0.9105372467	0.2971610353	0.9914661203	0.9208211144	0.8418230563	0.8418230563	0.9610665645
375	0.9105372467	0.2969440561	0.9914661203	0.9208211144	0.8418230563	0.8418230563	0.9611213221
376	0.9106694168	0.29587642	0.9917795917	0.9235294118	0.8418230563	0.8418230563	0.9613021666
377	0.9106694168	0.2953043515	0.9917795917	0.9235294118	0.8418230563	0.8418230563	0.9614124025
378	0.9108016253	0.2952501452	0.9920932614	0.9262536873	0.8418230563	0.8418230563	0.9613684522
379	0.9109338722	0.2945623384	0.9924071295	0.9289940828	0.8418230563	0.8418230563	0.9615435327
380	0.9110661576	0.2942553782	0.9927211963	0.9317507418	0.8418230563	0.8418230563	0.9616076569
381	0.9126436314	0.293994931	0.992744136	0.9319526627	0.8445040214	0.8445040214	0.9616090978
382	0.9126436314	0.293650573	0.992744136	0.9319526627	0.8445040214	0.8445040214	0.9616278307
383	0.9127759922	0.2936668518	0.9930574181	0.9347181009	0.8445040214	0.8445040214	0.9615348868
384	0.9127759922	0.2931194311	0.9930574181	0.9347181009	0.8445040214	0.8445040214	0.9615982904
385	0.9126436314	0.292849538	0.992744136	0.9319526627	0.8445040214	0.8445040214	0.9616429612
386	0.9127759922	0.2925144846	0.9930574181	0.9347181009	0.8445040214	0.8445040214	0.9618310106
387	0.9126436314	0.2921776559	0.992744136	0.9319526627	0.8445040214	0.8445040214	0.9618706378
388	0.9126436314	0.2916775546	0.992744136	0.9319526627	0.8445040214	0.8445040214	0.9619506129
389	0.9129083914	0.2910419608	0.9933708981	0.9375	0.8445040214	0.8445040214	0.9619916812
390	0.9127759922	0.2901923459	0.9930574181	0.9347181009	0.8445040214	0.8445040214	0.962194861
391	0.9126436314	0.2899343503	0.992744136	0.9319526627	0.8445040214	0.8445040214	0.9622244013
392	0.9129083914	0.2894829424	0.9933708981	0.9375	0.8445040214	0.8445040214	0.9622488982
393	0.9129083914	0.2890954024	0.9933708981	0.9375	0.8445040214	0.8445040214	0.9623396807
394	0.9130408291	0.2890118901	0.993684576	0.9402985075	0.8445040214	0.8445040214	0.9623281527
395	0.9130408291	0.2892820721	0.993684576	0.9402985075	0.8445040214	0.8445040214	0.9622445752
396	0.9129083914	0.2892929205	0.9933708981	0.9375	0.8445040214	0.8445040214	0.9621970225
397	0.9127759922	0.2892438123	0.9930574181	0.9347181009	0.8445040214	0.8445040214	0.9620860661
398	0.9126436314	0.2892283625	0.992744136	0.9319526627	0.8445040214	0.8445040214	0.9618144392
399	0.9129083914	0.2887085131	0.9933708981	0.9375	0.8445040214	0.8445040214	0.9618872093
400	0.9129083914	0.2884218542	0.9933708981	0.9375	0.8445040214	0.8445040214	0.9618612714
401	0.9133058196	0.2882144657	0.9943125265	0.9459459459	0.8445040214	0.8445040214	0.9617510355
402	0.9134383726	0.2877060406	0.9946267995	0.9487951807	0.8445040214	0.8445040214	0.9618807248
403	0.9134383726	0.2878105817	0.9946267995	0.9487951807	0.8445040214	0.8445040214	0.9616508866
404	0.9150114998	0.2873218224	0.9946437122	0.9489489489	0.8471849866	0.8471849866	0.961841818
405	0.9148789107	0.2870165912	0.9943304228	0.9461077844	0.8471849866	0.8471849866	0.9619023397
406	0.9148789107	0.2868677337	0.9943304228	0.9461077844	0.8471849866	0.8471849866	0.9616508866
407	0.9148789107	0.2864054948	0.9943304228	0.9461077844	0.8471849866	0.8471849866	0.9618274081
408	0.9148789107	0.2857208227	0.9943304228	0.9461077844	0.8471849866	0.8471849866	0.9620572463
409	0.9150114998	0.2853129867	0.9946437122	0.9489489489	0.8471849866	0.8471849866	0.9620716562
410	0.9151441272	0.2849531727	0.9949571991	0.9518072289	0.8471849866	0.8471849866	0.9620716562
411	0.9150114998	0.2854591282	0.9946437122	0.9489489489	0.8471849866	0.8471849866	0.9618864888
412	0.9151441272	0.285316826	0.9949571991	0.9518072289	0.8471849866	0.8471849866	0.9618483025
413	0.9151441272	0.2848350328	0.9949571991	0.9518072289	0.8471849866	0.8471849866	0.962011855
414	0.9151441272	0.2844176499	0.9949571991	0.9518072289	0.8471849866	0.8471849866	0.9620363519
415	0.9151441272	0.2840384398	0.9949571991	0.9518072289	0.8471849866	0.8471849866	0.962112004
416	0.9152767932	0.2836526922	0.9952708837	0.9546827795	0.8471849866	0.8471849866	0.9622438547
417	0.9152767932	0.2832199409	0.9952708837	0.9546827795	0.8471849866	0.8471849866	0.9622380907
418	0.9156750218	0.2825098143	0.9962131252	0.9634146341	0.8471849866	0.8471849866	0.9624355066
419	0.9154094976	0.2817985448	0.9955847661	0.9575757576	0.8471849866	0.8471849866	0.9627330714
420	0.9155422404	0.2815119016	0.9958988465	0.9604863222	0.8471849866	0.8471849866	0.9627863881
421	0.9155422404	0.2814163597	0.9958988465	0.9604863222	0.8471849866	0.8471849866	0.9629095929
422	0.9155422404	0.2811322679	0.9958988465	0.9604863222	0.8471849866	0.8471849866	0.9629693941
423	0.9155422404	0.280751187	0.9958988465	0.9604863222	0.8471849866	0.8471849866	0.9630046984
424	0.9155422404	0.2806808754	0.9958988465	0.9604863222	0.8471849866	0.8471849866	0.9629521022
425	0.9154094976	0.2800321156	0.9955847661	0.9575757576	0.8471849866	0.8471849866	0.9630385617
426	0.9154094976	0.2793538529	0.9955847661	0.9575757576	0.8471849866	0.8471849866	0.9631646484
427	0.9155422404	0.2785906908	0.9958988465	0.9604863222	0.8471849866	0.8471849866	0.963335406
428	0.9155422404	0.2781600279	0.9958988465	0.9604863222	0.8471849866	0.8471849866	0.9634643747
429	0.9156750218	0.2776061823	0.9962131252	0.9634146341	0.8471849866	0.8471849866	0.9635529957
430	0.9156750218	0.2771658412	0.9962131252	0.9634146341	0.8471849866	0.8471849866	0.9636322503
431	0.9158078417	0.2768460993	0.9965276023	0.9663608563	0.8471849866	0.8471849866	0.9637396041
432	0.9158078417	0.2766441303	0.9965276023	0.9663608563	0.8471849866	0.8471849866	0.963857045
433	0.9158078417	0.2762366172	0.9965276023	0.9663608563	0.8471849866	0.8471849866	0.9639514299
434	0.9158078417	0.2762296381	0.9965276023	0.9663608563	0.8471849866	0.8471849866	0.9639860137
435	0.9158078417	0.2759257124	0.9965276023	0.9663608563	0.8471849866	0.8471849866	0.9639773678
436	0.9158078417	0.2758771873	0.9965276023	0.9663608563	0.8471849866	0.8471849866	0.9638613679
437	0.9159407002	0.2759389308	0.996842278	0.9693251534	0.8471849866	0.8471849866	0.9639031567
438	0.9159407002	0.2757066818	0.996842278	0.9693251534	0.8471849866	0.8471849866	0.9638577655
439	0.9158078417	0.274937465	0.9965276023	0.9663608563	0.8471849866	0.8471849866	0.9641149825
440	0.9160735972	0.2740662159	0.9971571525	0.9723076923	0.8471849866	0.8471849866	0.9644125473
441	0.9159407002	0.2737848244	0.996842278	0.9693251534	0.8471849866	0.8471849866	0.9644514541
442	0.9159407002	0.2737090796	0.996842278	0.9693251534	0.8471849866	0.8471849866	0.9643945349
443	0.9159407002	0.2730270093	0.996842278	0.9693251534	0.8471849866	0.8471849866	0.9646848947
444	0.9160735972	0.2727882562	0.9971571525	0.9723076923	0.8471849866	0.8471849866	0.9647872051
445	0.9160735972	0.273280715	0.9971571525	0.9723076923	0.8471849866	0.8471849866	0.9643693175
446	0.9160735972	0.2731862558	0.9971571525	0.9723076923	0.8471849866	0.8471849866	0.9642201749
447	0.9160735972	0.2733341199	0.9971571525	0.9723076923	0.8471849866	0.8471849866	0.9642302618
448	0.9160735972	0.2733966643	0.9971571525	0.9723076923	0.8471849866	0.8471849866	0.9640940881
449	0.9160735972	0.2733968001	0.9971571525	0.9723076923	0.8471849866	0.8471849866	0.964032846
450	0.9160735972	0.2732733311	0.9971571525	0.9723076923	0.8471849866	0.8471849866	0.964028523
451	0.9160735972	0.273000646	0.9971571525	0.9723076923	0.8471849866	0.8471849866	0.9640465354
452	0.9164725197	0.2728041361	0.9981029707	0.9813664596	0.8471849866	0.8471849866	0.9640573428
453	0.9164725197	0.2728358671	0.9981029707	0.9813664596	0.8471849866	0.8471849866	0.9640631068
454	0.9163395069	0.2726177639	0.9977874987	0.9783281734	0.8471849866	0.8471849866	0.9639535914
455	0.9163395069	0.2724972578	0.9977874987	0.9783281734	0.8471849866	0.8471849866	0.9638750574
456	0.9163395069	0.2725404851	0.9977874987	0.9783281734	0.8471849866	0.8471849866	0.9637907594
457	0.9163395069	0.2725841056	0.9977874987	0.9783281734	0.8471849866	0.8471849866	0.9637360017
458	0.9163395069	0.2722480272	0.9977874987	0.9783281734	0.8471849866	0.8471849866	0.9638354301
459	0.9163395069	0.2720529584	0.9977874987	0.9783281734	0.8471849866	0.8471849866	0.9638390326
460	0.9163395069	0.2717561155	0.9977874987	0.9783281734	0.8471849866	0.8471849866	0.9639348585
461	0.9162065327	0.2716217102	0.997472226	0.975308642	0.8471849866	0.8471849866	0.9638664114
462	0.9162065327	0.271618922	0.997472226	0.975308642	0.8471849866	0.8471849866	0.9639218896
463	0.9162065327	0.2713891071	0.997472226	0.975308642	0.8471849866	0.8471849866	0.9640350075
464	0.9162065327	0.2707645738	0.997472226	0.975308642	0.8471849866	0.8471849866	0.9642180134
465	0.9163395069	0.2703587436	0.9977874987	0.9783281734	0.8471849866	0.8471849866	0.9643059139
466	0.9163395069	0.2697907154	0.9977874987	0.9783281734	0.8471849866	0.8471849866	0.9644060628
467	0.9163395069	0.2695881743	0.9977874987	0.9783281734	0.8471849866	0.8471849866	0.9643995784
468	0.9163395069	0.2690252038	0.9977874987	0.9783281734	0.8471849866	0.8471849866	0.9646474289
469	0.9163395069	0.268904351	0.9977874987	0.9783281734	0.8471849866	0.8471849866	0.9646337395
470	0.9163395069	0.2687328395	0.9977874987	0.9783281734	0.8471849866	0.8471849866	0.9646366215
471	0.9164725197	0.2689332499	0.9981029707	0.9813664596	0.8471849866	0.8471849866	0.9644269572
472	0.9163395069	0.2686648519	0.9977874987	0.9783281734	0.8471849866	0.8471849866	0.9644831559
473	0.9163395069	0.2682217471	0.9977874987	0.9783281734	0.8471849866	0.8471849866	0.964631578
474	0.9163395069	0.2682854924	0.9977874987	0.9783281734	0.8471849866	0.8471849866	0.9646553544
475	0.9163395069	0.2680595548	0.9977874987	0.9783281734	0.8471849866	0.8471849866	0.9647065096
476	0.9164725197	0.267944527	0.9981029707	0.9813664596	0.8471849866	0.8471849866	0.9645869073
477	0.9163395069	0.2676536473	0.9977874987	0.9783281734	0.8471849866	0.8471849866	0.9646265346
478	0.9163395069	0.2673300305	0.9977874987	0.9783281734	0.8471849866	0.8471849866	0.9647115531
479	0.9162065327	0.2675047982	0.997472226	0.975308642	0.8471849866	0.8471849866	0.9646928202
480	0.9164725197	0.2668649091	0.9981029707	0.9813664596	0.8471849866	0.8471849866	0.9648585342
481	0.9164725197	0.2667007718	0.9981029707	0.9813664596	0.8471849866	0.8471849866	0.9648477268
482	0.9164725197	0.2664047989	0.9981029707	0.9813664596	0.8471849866	0.8471849866	0.9649658881
483	0.9164725197	0.2663896052	0.9981029707	0.9813664596	0.8471849866	0.8471849866	0.9649651676
484	0.9164725197	0.2663507867	0.9981029707	0.9813664596	0.8471849866	0.8471849866	0.9649096894
485	0.9167386611	0.2657045625	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9651416891
486	0.916605571	0.264982216	0.9984186423	0.984423676	0.8471849866	0.8471849866	0.9654097136
487	0.9164725197	0.2649775895	0.9981029707	0.9813664596	0.8471849866	0.8471849866	0.9652987572
488	0.916605571	0.2649264768	0.9984186423	0.984423676	0.8471849866	0.8471849866	0.9652540865
489	0.916605571	0.2649920186	0.9984186423	0.984423676	0.8471849866	0.8471849866	0.9652036518
490	0.916605571	0.2651045744	0.9984186423	0.984423676	0.8471849866	0.8471849866	0.9650516271
491	0.916605571	0.2651388889	0.9984186423	0.984423676	0.8471849866	0.8471849866	0.964986062
492	0.916605571	0.2651588012	0.9984186423	0.984423676	0.8471849866	0.8471849866	0.9650199253
493	0.9164725197	0.2645218584	0.9981029707	0.9813664596	0.8471849866	0.8471849866	0.9652706579
494	0.9164725197	0.2642763864	0.9981029707	0.9813664596	0.8471849866	0.8471849866	0.9653282975
495	0.916605571	0.2639051471	0.9984186423	0.984423676	0.8471849866	0.8471849866	0.9654406949
496	0.9164725197	0.2633526209	0.9981029707	0.9813664596	0.8471849866	0.8471849866	0.9656352288
497	0.9164725197	0.2635820747	0.9981029707	0.9813664596	0.8471849866	0.8471849866	0.9655595767
498	0.9167386611	0.2634369765	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9655307569
499	0.9167386611	0.2634769838	0.9987345136	0.9875	0.8471849866	0.8471849866	0.965432049
500	0.9167386611	0.2634712851	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9654774402
501	0.9167386611	0.2631217316	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9655430053
502	0.9167386611	0.2626814663	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9656943095
503	0.9167386611	0.2623228983	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9657094399
504	0.9167386611	0.2618700867	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9659313526
505	0.9167386611	0.2614794922	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9660531164
506	0.9167386611	0.2614388547	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9660444704
507	0.9167386611	0.2614011336	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9659594519
508	0.9167386611	0.2611314052	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9659925947
509	0.9167386611	0.2609440045	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9660170916
510	0.9167386611	0.2609617058	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9659789053
511	0.9167386611	0.2611416729	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9658463341
512	0.9167386611	0.2607001315	0.9987345136	0.9875	0.8471849866	0.8471849866	0.965955129
513	0.9167386611	0.2607679177	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9659097377
514	0.9167386611	0.2605962264	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9660077252
515	0.9167386611	0.2604542422	0.9987345136	0.9875	0.8471849866	0.8471849866	0.966033663
516	0.9167386611	0.2600460085	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9661784827
517	0.9167386611	0.2595838199	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9663254638
518	0.9167386611	0.2601657187	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9660415885
519	0.9168717897	0.2600564463	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9660574394
520	0.9167386611	0.2598191604	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9660833772
521	0.9168717897	0.2595556815	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9661633523
522	0.9168717897	0.2591979059	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9663175384
523	0.9168717897	0.2592848006	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9662807931
524	0.9168717897	0.2593973814	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9662498118
525	0.9168717897	0.258882917	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9664573146
526	0.9168717897	0.2585894297	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.96655242
527	0.9167386611	0.2584122361	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9665272027
528	0.9167386611	0.258291773	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9665502585
529	0.9167386611	0.2583061156	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9664911779
530	0.9167386611	0.2580863241	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9665877243
531	0.9167386611	0.2578965533	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9665949293
532	0.9167386611	0.2579320846	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9666078982
533	0.9167386611	0.2576463687	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9666396
534	0.9167386611	0.2576237804	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9666698609
535	0.9167386611	0.2574148663	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9667404695
536	0.9167386611	0.2574148667	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9667145316
537	0.9168717897	0.2572460086	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9666633764
538	0.9168717897	0.2569907933	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9667491154
539	0.9168717897	0.257084703	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9666590534
540	0.9168717897	0.2570866019	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9665675505
541	0.9168717897	0.2570120036	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9665091903
542	0.9168717897	0.2567161014	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.966652569
543	0.9168717897	0.2565877748	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.966651128
544	0.9168717897	0.2565470302	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9665805194
545	0.9167386611	0.2565608169	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9665480971
546	0.9168717897	0.2565437698	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9665401716
547	0.9168717897	0.2567265326	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9664580351
548	0.9167386611	0.2565068113	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9665387306
549	0.9167386611	0.2562724297	0.9987345136	0.9875	0.8471849866	0.8471849866	0.96656683
550	0.9168717897	0.2564512318	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9664227308
551	0.9168717897	0.2564880931	0.9990505848	0.9905956113	0.8471849866	0.8471849866	0.9664573146
552	0.9167386611	0.2562606519	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9665207182
553	0.9167386611	0.2561394262	0.9987345136	0.9875	0.8471849866	0.8471849866	0.9665430536
